,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,RD_height,RD_floor_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
361,3X82_SV_0361,No,120.4375,10,96,3.3125,78,9,1,0,0,1,1,0,,,"3X82_SV_0361; Stile left side: Keeping with LH-IS 96 in. door, 3.3125 in. FC; Stile right side: Keeping with RH-LH78 in. door, 9 in. FC","Keeping with LH-IS 96 in. door, 3.3125 in. FC",LH,IS,"Keeping with RH-LH78 in. door, 9 in. FC",RH,LH
362,3X82_SV_0362,No,97.25,18,70.375,9,94.0625,2.4375,1,0,0,1,0,1,,,"3X82_SV_0362; Stile left side: Keeping with LH-IS 70.375 in. door, 9 in. FC; Stile right side: Hinging with LH-RH94.0625 in. door, 2.4375 in. FC","Keeping with LH-IS 70.375 in. door, 9 in. FC",LH,IS,"Hinging with LH-RH94.0625 in. door, 2.4375 in. FC",LH,RH
363,3X82_SV_0363,No,112.375,12,77.9375,12,76.8125,9,1,0,0,1,1,1,,,"3X82_SV_0363; Stile left side: Keeping with LH-IS 77.9375 in. door, 12 in. FC; Stile right side: Keeping with RH-RH76.8125 in. door, 9 in. FC","Keeping with LH-IS 77.9375 in. door, 12 in. FC",LH,IS,"Keeping with RH-RH76.8125 in. door, 9 in. FC",RH,RH
364,3X82_SV_0364,No,117.5625,4,89.8125,12,97.9375,8.5625,1,1,0,1,0,0,,,"3X82_SV_0364; Stile left side: Hinging with RH-IS 89.8125 in. door, 12 in. FC; Stile right side: Hinging with LH-LH97.9375 in. door, 8.5625 in. FC","Hinging with RH-IS 89.8125 in. door, 12 in. FC",RH,IS,"Hinging with LH-LH97.9375 in. door, 8.5625 in. FC",LH,LH
365,3X82_SV_0365,No,99.25,3,89.5,9,83.625,9,1,1,0,1,1,0,,,"3X82_SV_0365; Stile left side: Hinging with RH-IS 89.5 in. door, 9 in. FC; Stile right side: Keeping with RH-LH83.625 in. door, 9 in. FC","Hinging with RH-IS 89.5 in. door, 9 in. FC",RH,IS,"Keeping with RH-LH83.625 in. door, 9 in. FC",RH,LH
366,3X82_SV_0366,No,106.8125,12,96,4.5,76.625,5.8125,1,1,0,1,0,1,,,"3X82_SV_0366; Stile left side: Hinging with RH-IS 96 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH76.625 in. door, 5.8125 in. FC","Hinging with RH-IS 96 in. door, 4.5 in. FC",RH,IS,"Hinging with LH-RH76.625 in. door, 5.8125 in. FC",LH,RH
367,3X82_SV_0367,No,119.625,24,96,9,96,4.4375,1,1,0,1,1,1,,,"3X82_SV_0367; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4.4375 in. FC","Hinging with RH-IS 96 in. door, 9 in. FC",RH,IS,"Keeping with RH-RH96 in. door, 4.4375 in. FC",RH,RH
368,3X82_SV_0368,No,90.75,6,78.9375,11.0625,79.6875,6.625,1,0,1,1,0,0,,,"3X82_SV_0368; Stile left side: Keeping with LH-OS 78.9375 in. door, 11.0625 in. FC; Stile right side: Hinging with LH-LH79.6875 in. door, 6.625 in. FC","Keeping with LH-OS 78.9375 in. door, 11.0625 in. FC",LH,OS,"Hinging with LH-LH79.6875 in. door, 6.625 in. FC",LH,LH
369,3X82_SV_0369,No,88.75,12,75.25,4.5,83.5,4.5,1,0,1,1,1,0,,,"3X82_SV_0369; Stile left side: Keeping with LH-OS 75.25 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH83.5 in. door, 4.5 in. FC","Keeping with LH-OS 75.25 in. door, 4.5 in. FC",LH,OS,"Keeping with RH-LH83.5 in. door, 4.5 in. FC",RH,LH
370,3X82_SV_0370,No,113.5,18,96,12,95.3125,7.9375,1,0,1,1,0,1,,,"3X82_SV_0370; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC; Stile right side: Hinging with LH-RH95.3125 in. door, 7.9375 in. FC","Keeping with LH-OS 96 in. door, 12 in. FC",LH,OS,"Hinging with LH-RH95.3125 in. door, 7.9375 in. FC",LH,RH
371,3X82_SV_0371,No,108.75,6,85.3125,4.5,78.3125,12,1,0,1,1,1,1,,,"3X82_SV_0371; Stile left side: Keeping with LH-OS 85.3125 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH78.3125 in. door, 12 in. FC","Keeping with LH-OS 85.3125 in. door, 4.5 in. FC",LH,OS,"Keeping with RH-RH78.3125 in. door, 12 in. FC",RH,RH
372,3X82_SV_0372,No,100.375,5,78.0625,4.5,90.625,9,1,1,1,1,0,0,,,"3X82_SV_0372; Stile left side: Hinging with RH-OS 78.0625 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH90.625 in. door, 9 in. FC","Hinging with RH-OS 78.0625 in. door, 4.5 in. FC",RH,OS,"Hinging with LH-LH90.625 in. door, 9 in. FC",LH,LH
373,3X82_SV_0373,No,111.75,8,82.125,10.5,96,11.6875,1,1,1,1,1,0,,,"3X82_SV_0373; Stile left side: Hinging with RH-OS 82.125 in. door, 10.5 in. FC; Stile right side: Keeping with RH-LH96 in. door, 11.6875 in. FC","Hinging with RH-OS 82.125 in. door, 10.5 in. FC",RH,OS,"Keeping with RH-LH96 in. door, 11.6875 in. FC",RH,LH
374,3X82_SV_0374,No,113.125,6,75.625,9,70.4375,2.75,1,1,1,1,0,1,,,"3X82_SV_0374; Stile left side: Hinging with RH-OS 75.625 in. door, 9 in. FC; Stile right side: Hinging with LH-RH70.4375 in. door, 2.75 in. FC","Hinging with RH-OS 75.625 in. door, 9 in. FC",RH,OS,"Hinging with LH-RH70.4375 in. door, 2.75 in. FC",LH,RH
375,3X82_SV_0375,No,112.25,10,72.1875,1,90.5625,9,1,1,1,1,1,1,,,"3X82_SV_0375; Stile left side: Hinging with RH-OS 72.1875 in. door, 1 in. FC; Stile right side: Keeping with RH-RH90.5625 in. door, 9 in. FC","Hinging with RH-OS 72.1875 in. door, 1 in. FC",RH,OS,"Keeping with RH-RH90.5625 in. door, 9 in. FC",RH,RH
376,3X82_SV_0376,No,121.0625,10,,,,,0,,,0,,,,,3X82_SV_0376; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
377,3X82_SV_0377,No,103.3125,18,84.9375,2.5,,,1,0,0,0,,,,,"3X82_SV_0377; Stile left side: Keeping with LH-IS 84.9375 in. door, 2.5 in. FC; Stile right side: No Door","Keeping with LH-IS 84.9375 in. door, 2.5 in. FC",LH,IS,No Door,,
378,3X82_SV_0378,No,119.75,10,83.9375,1,,,1,1,0,0,,,,,"3X82_SV_0378; Stile left side: Hinging with RH-IS 83.9375 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-IS 83.9375 in. door, 1 in. FC",RH,IS,No Door,,
379,3X82_SV_0379,No,107.25,20,88.9375,12,,,1,0,1,0,,,,,"3X82_SV_0379; Stile left side: Keeping with LH-OS 88.9375 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-OS 88.9375 in. door, 12 in. FC",LH,OS,No Door,,
380,3X82_SV_0380,No,91.0625,20,85.8125,4.5,,,1,1,1,0,,,,,"3X82_SV_0380; Stile left side: Hinging with RH-OS 85.8125 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-OS 85.8125 in. door, 4.5 in. FC",RH,OS,No Door,,
381,3X82_SV_0381,No,82.125,20,,,75,6.375,0,,,1,0,0,,,"3X82_SV_0381; Stile left side: No Door; Stile right side: Hinging with LH-LH75 in. door, 6.375 in. FC",No Door,,,"Hinging with LH-LH75 in. door, 6.375 in. FC",LH,LH
382,3X82_SV_0382,No,100.375,7,,,98.625,1,0,,,1,1,0,,,"3X82_SV_0382; Stile left side: No Door; Stile right side: Keeping with RH-LH98.625 in. door, 1 in. FC",No Door,,,"Keeping with RH-LH98.625 in. door, 1 in. FC",RH,LH
383,3X82_SV_0383,No,111.9375,7,,,98.9375,12,0,,,1,0,1,,,"3X82_SV_0383; Stile left side: No Door; Stile right side: Hinging with LH-RH98.9375 in. door, 12 in. FC",No Door,,,"Hinging with LH-RH98.9375 in. door, 12 in. FC",LH,RH
384,3X82_SV_0384,No,113.4375,8,,,89.6875,4.5,0,,,1,1,1,,,"3X82_SV_0384; Stile left side: No Door; Stile right side: Keeping with RH-RH89.6875 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-RH89.6875 in. door, 4.5 in. FC",RH,RH
385,3X82_SV_0385,No,104.625,10,71.125,9,94.875,9,1,0,0,1,0,0,,,"3X82_SV_0385; Stile left side: Keeping with LH-IS 71.125 in. door, 9 in. FC; Stile right side: Hinging with LH-LH94.875 in. door, 9 in. FC","Keeping with LH-IS 71.125 in. door, 9 in. FC",LH,IS,"Hinging with LH-LH94.875 in. door, 9 in. FC",LH,LH
386,3X82_SV_0386,No,93.0625,7,87.75,4.5,87.8125,4.5,1,0,0,1,1,0,,,"3X82_SV_0386; Stile left side: Keeping with LH-IS 87.75 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH87.8125 in. door, 4.5 in. FC","Keeping with LH-IS 87.75 in. door, 4.5 in. FC",LH,IS,"Keeping with RH-LH87.8125 in. door, 4.5 in. FC",RH,LH
387,3X82_SV_0387,No,90.9375,24,77.375,9,78.4375,1,1,0,0,1,0,1,,,"3X82_SV_0387; Stile left side: Keeping with LH-IS 77.375 in. door, 9 in. FC; Stile right side: Hinging with LH-RH78.4375 in. door, 1 in. FC","Keeping with LH-IS 77.375 in. door, 9 in. FC",LH,IS,"Hinging with LH-RH78.4375 in. door, 1 in. FC",LH,RH
388,3X82_SV_0388,No,104.75,20,96,2.875,83.8125,4.5,1,0,0,1,1,1,,,"3X82_SV_0388; Stile left side: Keeping with LH-IS 96 in. door, 2.875 in. FC; Stile right side: Keeping with RH-RH83.8125 in. door, 4.5 in. FC","Keeping with LH-IS 96 in. door, 2.875 in. FC",LH,IS,"Keeping with RH-RH83.8125 in. door, 4.5 in. FC",RH,RH
389,3X82_SV_0389,No,98.1875,24,93.3125,1,88.4375,9,1,1,0,1,0,0,,,"3X82_SV_0389; Stile left side: Hinging with RH-IS 93.3125 in. door, 1 in. FC; Stile right side: Hinging with LH-LH88.4375 in. door, 9 in. FC","Hinging with RH-IS 93.3125 in. door, 1 in. FC",RH,IS,"Hinging with LH-LH88.4375 in. door, 9 in. FC",LH,LH
390,3X82_SV_0390,No,112.6875,10,96,12,98.125,4.5,1,1,0,1,1,0,,,"3X82_SV_0390; Stile left side: Hinging with RH-IS 96 in. door, 12 in. FC; Stile right side: Keeping with RH-LH98.125 in. door, 4.5 in. FC","Hinging with RH-IS 96 in. door, 12 in. FC",RH,IS,"Keeping with RH-LH98.125 in. door, 4.5 in. FC",RH,LH
391,3X82_SV_0391,No,105.25,5,96,8.5,71.375,9,1,1,0,1,0,1,,,"3X82_SV_0391; Stile left side: Hinging with RH-IS 96 in. door, 8.5 in. FC; Stile right side: Hinging with LH-RH71.375 in. door, 9 in. FC","Hinging with RH-IS 96 in. door, 8.5 in. FC",RH,IS,"Hinging with LH-RH71.375 in. door, 9 in. FC",LH,RH
392,3X82_SV_0392,No,107,3,97.25,9,87.4375,4.0625,1,1,0,1,1,1,,,"3X82_SV_0392; Stile left side: Hinging with RH-IS 97.25 in. door, 9 in. FC; Stile right side: Keeping with RH-RH87.4375 in. door, 4.0625 in. FC","Hinging with RH-IS 97.25 in. door, 9 in. FC",RH,IS,"Keeping with RH-RH87.4375 in. door, 4.0625 in. FC",RH,RH
393,3X82_SV_0393,No,120.3125,5,86.6875,1,96.8125,9,1,0,1,1,0,0,,,"3X82_SV_0393; Stile left side: Keeping with LH-OS 86.6875 in. door, 1 in. FC; Stile right side: Hinging with LH-LH96.8125 in. door, 9 in. FC","Keeping with LH-OS 86.6875 in. door, 1 in. FC",LH,OS,"Hinging with LH-LH96.8125 in. door, 9 in. FC",LH,LH
394,3X82_SV_0394,No,107.8125,10,75.125,4.375,91.75,1,1,0,1,1,1,0,,,"3X82_SV_0394; Stile left side: Keeping with LH-OS 75.125 in. door, 4.375 in. FC; Stile right side: Keeping with RH-LH91.75 in. door, 1 in. FC","Keeping with LH-OS 75.125 in. door, 4.375 in. FC",LH,OS,"Keeping with RH-LH91.75 in. door, 1 in. FC",RH,LH
395,3X82_SV_0395,No,114.6875,7,90.5,1,87.5,4.5,1,0,1,1,0,1,,,"3X82_SV_0395; Stile left side: Keeping with LH-OS 90.5 in. door, 1 in. FC; Stile right side: Hinging with LH-RH87.5 in. door, 4.5 in. FC","Keeping with LH-OS 90.5 in. door, 1 in. FC",LH,OS,"Hinging with LH-RH87.5 in. door, 4.5 in. FC",LH,RH
396,3X82_SV_0396,No,101.25,7,96,4.5,74.4375,1.625,1,0,1,1,1,1,,,"3X82_SV_0396; Stile left side: Keeping with LH-OS 96 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH74.4375 in. door, 1.625 in. FC","Keeping with LH-OS 96 in. door, 4.5 in. FC",LH,OS,"Keeping with RH-RH74.4375 in. door, 1.625 in. FC",RH,RH
397,3X82_SV_0397,No,100.25,20,75.1875,12,82.25,7.875,1,1,1,1,0,0,,,"3X82_SV_0397; Stile left side: Hinging with RH-OS 75.1875 in. door, 12 in. FC; Stile right side: Hinging with LH-LH82.25 in. door, 7.875 in. FC","Hinging with RH-OS 75.1875 in. door, 12 in. FC",RH,OS,"Hinging with LH-LH82.25 in. door, 7.875 in. FC",LH,LH
398,3X82_SV_0398,No,118.875,7,80.75,1.75,73.8125,2.3125,1,1,1,1,1,0,,,"3X82_SV_0398; Stile left side: Hinging with RH-OS 80.75 in. door, 1.75 in. FC; Stile right side: Keeping with RH-LH73.8125 in. door, 2.3125 in. FC","Hinging with RH-OS 80.75 in. door, 1.75 in. FC",RH,OS,"Keeping with RH-LH73.8125 in. door, 2.3125 in. FC",RH,LH
399,3X82_SV_0399,No,98.4375,3,72.0625,4.5625,96,1.6875,1,1,1,1,0,1,,,"3X82_SV_0399; Stile left side: Hinging with RH-OS 72.0625 in. door, 4.5625 in. FC; Stile right side: Hinging with LH-RH96 in. door, 1.6875 in. FC","Hinging with RH-OS 72.0625 in. door, 4.5625 in. FC",RH,OS,"Hinging with LH-RH96 in. door, 1.6875 in. FC",LH,RH
400,3X82_SV_0400,No,103.625,24,98.375,4.5,74.6875,6.875,1,1,1,1,1,1,,,"3X82_SV_0400; Stile left side: Hinging with RH-OS 98.375 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH74.6875 in. door, 6.875 in. FC","Hinging with RH-OS 98.375 in. door, 4.5 in. FC",RH,OS,"Keeping with RH-RH74.6875 in. door, 6.875 in. FC",RH,RH
401,3X82_SV_0401,No,107.0625,12,,,,,0,,,0,,,,,3X82_SV_0401; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
402,3X82_SV_0402,No,108.75,12,96,12,,,1,0,0,0,,,,,"3X82_SV_0402; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 12 in. FC",LH,IS,No Door,,
403,3X82_SV_0403,No,102,16,92.25,9,,,1,1,0,0,,,,,"3X82_SV_0403; Stile left side: Hinging with RH-IS 92.25 in. door, 9 in. FC; Stile right side: No Door","Hinging with RH-IS 92.25 in. door, 9 in. FC",RH,IS,No Door,,
404,3X82_SV_0404,No,101.25,18,96,4.5,,,1,0,1,0,,,,,"3X82_SV_0404; Stile left side: Keeping with LH-OS 96 in. door, 4.5 in. FC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 4.5 in. FC",LH,OS,No Door,,
405,3X82_SV_0405,No,101.25,8,96,4.5,,,1,1,1,0,,,,,"3X82_SV_0405; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 4.5 in. FC",RH,OS,No Door,,
406,3X82_SV_0406,No,86.9375,18,,,76.875,4.25,0,,,1,0,0,,,"3X82_SV_0406; Stile left side: No Door; Stile right side: Hinging with LH-LH76.875 in. door, 4.25 in. FC",No Door,,,"Hinging with LH-LH76.875 in. door, 4.25 in. FC",LH,LH
407,3X82_SV_0407,No,121.125,4,,,89.875,11.375,0,,,1,1,0,,,"3X82_SV_0407; Stile left side: No Door; Stile right side: Keeping with RH-LH89.875 in. door, 11.375 in. FC",No Door,,,"Keeping with RH-LH89.875 in. door, 11.375 in. FC",RH,LH
408,3X82_SV_0408,No,116.1875,24,,,87.4375,1,0,,,1,0,1,,,"3X82_SV_0408; Stile left side: No Door; Stile right side: Hinging with LH-RH87.4375 in. door, 1 in. FC",No Door,,,"Hinging with LH-RH87.4375 in. door, 1 in. FC",LH,RH
409,3X82_SV_0409,No,101.125,24,,,93.8125,4.5,0,,,1,1,1,,,"3X82_SV_0409; Stile left side: No Door; Stile right side: Keeping with RH-RH93.8125 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-RH93.8125 in. door, 4.5 in. FC",RH,RH
410,3X82_SV_0410,No,113.25,12,85,9,76.1875,4.4375,1,0,0,1,0,0,,,"3X82_SV_0410; Stile left side: Keeping with LH-IS 85 in. door, 9 in. FC; Stile right side: Hinging with LH-LH76.1875 in. door, 4.4375 in. FC","Keeping with LH-IS 85 in. door, 9 in. FC",LH,IS,"Hinging with LH-LH76.1875 in. door, 4.4375 in. FC",LH,LH
411,3X82_SV_0411,No,120.25,5,97.75,1,79.9375,4.5,1,0,0,1,1,0,,,"3X82_SV_0411; Stile left side: Keeping with LH-IS 97.75 in. door, 1 in. FC; Stile right side: Keeping with RH-LH79.9375 in. door, 4.5 in. FC","Keeping with LH-IS 97.75 in. door, 1 in. FC",LH,IS,"Keeping with RH-LH79.9375 in. door, 4.5 in. FC",RH,LH
412,3X82_SV_0412,No,94.4375,12,74.3125,8.125,82.4375,11.25,1,0,0,1,0,1,,,"3X82_SV_0412; Stile left side: Keeping with LH-IS 74.3125 in. door, 8.125 in. FC; Stile right side: Hinging with LH-RH82.4375 in. door, 11.25 in. FC","Keeping with LH-IS 74.3125 in. door, 8.125 in. FC",LH,IS,"Hinging with LH-RH82.4375 in. door, 11.25 in. FC",LH,RH
413,3X82_SV_0413,No,114,6,83.375,5.625,74.875,4.5,1,0,0,1,1,1,,,"3X82_SV_0413; Stile left side: Keeping with LH-IS 83.375 in. door, 5.625 in. FC; Stile right side: Keeping with RH-RH74.875 in. door, 4.5 in. FC","Keeping with LH-IS 83.375 in. door, 5.625 in. FC",LH,IS,"Keeping with RH-RH74.875 in. door, 4.5 in. FC",RH,RH
414,3X82_SV_0414,No,105.5625,18,90.75,7.0625,96,2.6875,1,1,0,1,0,0,,,"3X82_SV_0414; Stile left side: Hinging with RH-IS 90.75 in. door, 7.0625 in. FC; Stile right side: Hinging with LH-LH96 in. door, 2.6875 in. FC","Hinging with RH-IS 90.75 in. door, 7.0625 in. FC",RH,IS,"Hinging with LH-LH96 in. door, 2.6875 in. FC",LH,LH
415,3X82_SV_0415,No,108,18,96,11.25,86,4.5,1,1,0,1,1,0,,,"3X82_SV_0415; Stile left side: Hinging with RH-IS 96 in. door, 11.25 in. FC; Stile right side: Keeping with RH-LH86 in. door, 4.5 in. FC","Hinging with RH-IS 96 in. door, 11.25 in. FC",RH,IS,"Keeping with RH-LH86 in. door, 4.5 in. FC",RH,LH
416,3X82_SV_0416,No,105.75,20,96,9,82.625,4.4375,1,1,0,1,0,1,,,"3X82_SV_0416; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC; Stile right side: Hinging with LH-RH82.625 in. door, 4.4375 in. FC","Hinging with RH-IS 96 in. door, 9 in. FC",RH,IS,"Hinging with LH-RH82.625 in. door, 4.4375 in. FC",LH,RH
417,3X82_SV_0417,No,121.5625,5,92.125,4.5,74.125,4.125,1,1,0,1,1,1,,,"3X82_SV_0417; Stile left side: Hinging with RH-IS 92.125 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH74.125 in. door, 4.125 in. FC","Hinging with RH-IS 92.125 in. door, 4.5 in. FC",RH,IS,"Keeping with RH-RH74.125 in. door, 4.125 in. FC",RH,RH
418,3X82_SV_0418,No,85.9375,6,78.625,6.5625,78.125,3.0625,1,0,1,1,0,0,,,"3X82_SV_0418; Stile left side: Keeping with LH-OS 78.625 in. door, 6.5625 in. FC; Stile right side: Hinging with LH-LH78.125 in. door, 3.0625 in. FC","Keeping with LH-OS 78.625 in. door, 6.5625 in. FC",LH,OS,"Hinging with LH-LH78.125 in. door, 3.0625 in. FC",LH,LH
419,3X82_SV_0419,No,119.25,3,81.0625,3.25,85.8125,4.8125,1,0,1,1,1,0,,,"3X82_SV_0419; Stile left side: Keeping with LH-OS 81.0625 in. door, 3.25 in. FC; Stile right side: Keeping with RH-LH85.8125 in. door, 4.8125 in. FC","Keeping with LH-OS 81.0625 in. door, 3.25 in. FC",LH,OS,"Keeping with RH-LH85.8125 in. door, 4.8125 in. FC",RH,LH
420,3X82_SV_0420,No,108.5,4,97.0625,4.5,97.0625,2.125,1,0,1,1,0,1,,,"3X82_SV_0420; Stile left side: Keeping with LH-OS 97.0625 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH97.0625 in. door, 2.125 in. FC","Keeping with LH-OS 97.0625 in. door, 4.5 in. FC",LH,OS,"Hinging with LH-RH97.0625 in. door, 2.125 in. FC",LH,RH
421,3X82_SV_0421,No,107.0625,12,97.3125,9,85.4375,12,1,0,1,1,1,1,,,"3X82_SV_0421; Stile left side: Keeping with LH-OS 97.3125 in. door, 9 in. FC; Stile right side: Keeping with RH-RH85.4375 in. door, 12 in. FC","Keeping with LH-OS 97.3125 in. door, 9 in. FC",LH,OS,"Keeping with RH-RH85.4375 in. door, 12 in. FC",RH,RH
422,3X82_SV_0422,No,99,20,90.5625,1,96,2.25,1,1,1,1,0,0,,,"3X82_SV_0422; Stile left side: Hinging with RH-OS 90.5625 in. door, 1 in. FC; Stile right side: Hinging with LH-LH96 in. door, 2.25 in. FC","Hinging with RH-OS 90.5625 in. door, 1 in. FC",RH,OS,"Hinging with LH-LH96 in. door, 2.25 in. FC",LH,LH
423,3X82_SV_0423,No,108,18,96,11.25,86.25,9,1,1,1,1,1,0,,,"3X82_SV_0423; Stile left side: Hinging with RH-OS 96 in. door, 11.25 in. FC; Stile right side: Keeping with RH-LH86.25 in. door, 9 in. FC","Hinging with RH-OS 96 in. door, 11.25 in. FC",RH,OS,"Keeping with RH-LH86.25 in. door, 9 in. FC",RH,LH
424,3X82_SV_0424,No,104.75,6,73.4375,9,91.625,9,1,1,1,1,0,1,,,"3X82_SV_0424; Stile left side: Hinging with RH-OS 73.4375 in. door, 9 in. FC; Stile right side: Hinging with LH-RH91.625 in. door, 9 in. FC","Hinging with RH-OS 73.4375 in. door, 9 in. FC",RH,OS,"Hinging with LH-RH91.625 in. door, 9 in. FC",LH,RH
425,3X82_SV_0425,No,107.4375,7,85.4375,1.1875,96,4.5,1,1,1,1,1,1,,,"3X82_SV_0425; Stile left side: Hinging with RH-OS 85.4375 in. door, 1.1875 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4.5 in. FC","Hinging with RH-OS 85.4375 in. door, 1.1875 in. FC",RH,OS,"Keeping with RH-RH96 in. door, 4.5 in. FC",RH,RH
426,3X82_SV_0426,No,115.625,24,,,,,0,,,0,,,,,3X82_SV_0426; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
427,3X82_SV_0427,No,100.3125,20,72,2.25,,,1,0,0,0,,,,,"3X82_SV_0427; Stile left side: Keeping with LH-IS 72 in. door, 2.25 in. FC; Stile right side: No Door","Keeping with LH-IS 72 in. door, 2.25 in. FC",LH,IS,No Door,,
428,3X82_SV_0428,No,86.8125,7,81.5625,4.5,,,1,1,0,0,,,,,"3X82_SV_0428; Stile left side: Hinging with RH-IS 81.5625 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-IS 81.5625 in. door, 4.5 in. FC",RH,IS,No Door,,
429,3X82_SV_0429,No,85.5625,6,75.8125,9,,,1,0,1,0,,,,,"3X82_SV_0429; Stile left side: Keeping with LH-OS 75.8125 in. door, 9 in. FC; Stile right side: No Door","Keeping with LH-OS 75.8125 in. door, 9 in. FC",LH,OS,No Door,,
430,3X82_SV_0430,No,104.1875,18,78.0625,4.3125,,,1,1,1,0,,,,,"3X82_SV_0430; Stile left side: Hinging with RH-OS 78.0625 in. door, 4.3125 in. FC; Stile right side: No Door","Hinging with RH-OS 78.0625 in. door, 4.3125 in. FC",RH,OS,No Door,,
431,3X82_SV_0431,No,110.125,5,,,90.1875,8.625,0,,,1,0,0,,,"3X82_SV_0431; Stile left side: No Door; Stile right side: Hinging with LH-LH90.1875 in. door, 8.625 in. FC",No Door,,,"Hinging with LH-LH90.1875 in. door, 8.625 in. FC",LH,LH
432,3X82_SV_0432,No,110.9375,16,,,96,9,0,,,1,1,0,,,"3X82_SV_0432; Stile left side: No Door; Stile right side: Keeping with RH-LH96 in. door, 9 in. FC",No Door,,,"Keeping with RH-LH96 in. door, 9 in. FC",RH,LH
433,3X82_SV_0433,No,91.875,8,,,86.625,4.5,0,,,1,0,1,,,"3X82_SV_0433; Stile left side: No Door; Stile right side: Hinging with LH-RH86.625 in. door, 4.5 in. FC",No Door,,,"Hinging with LH-RH86.625 in. door, 4.5 in. FC",LH,RH
434,3X82_SV_0434,No,89.9375,4,,,80.1875,9,0,,,1,1,1,,,"3X82_SV_0434; Stile left side: No Door; Stile right side: Keeping with RH-RH80.1875 in. door, 9 in. FC",No Door,,,"Keeping with RH-RH80.1875 in. door, 9 in. FC",RH,RH
435,3X82_SV_0435,No,106.625,8,96.875,9,83.125,1,1,0,0,1,0,0,,,"3X82_SV_0435; Stile left side: Keeping with LH-IS 96.875 in. door, 9 in. FC; Stile right side: Hinging with LH-LH83.125 in. door, 1 in. FC","Keeping with LH-IS 96.875 in. door, 9 in. FC",LH,IS,"Hinging with LH-LH83.125 in. door, 1 in. FC",LH,LH
436,3X82_SV_0436,No,111,24,96,2.0625,96,10.9375,1,0,0,1,1,0,,,"3X82_SV_0436; Stile left side: Keeping with LH-IS 96 in. door, 2.0625 in. FC; Stile right side: Keeping with RH-LH96 in. door, 10.9375 in. FC","Keeping with LH-IS 96 in. door, 2.0625 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 10.9375 in. FC",RH,LH
437,3X82_SV_0437,No,88.8125,8,75.4375,12,76.875,11.1875,1,0,0,1,0,1,,,"3X82_SV_0437; Stile left side: Keeping with LH-IS 75.4375 in. door, 12 in. FC; Stile right side: Hinging with LH-RH76.875 in. door, 11.1875 in. FC","Keeping with LH-IS 75.4375 in. door, 12 in. FC",LH,IS,"Hinging with LH-RH76.875 in. door, 11.1875 in. FC",LH,RH
438,3X82_SV_0438,No,95.25,20,70.9375,1,82.5,12,1,0,0,1,1,1,,,"3X82_SV_0438; Stile left side: Keeping with LH-IS 70.9375 in. door, 1 in. FC; Stile right side: Keeping with RH-RH82.5 in. door, 12 in. FC","Keeping with LH-IS 70.9375 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH82.5 in. door, 12 in. FC",RH,RH
439,3X82_SV_0439,No,107.1875,24,96,10.4375,73.8125,1,1,1,0,1,0,0,,,"3X82_SV_0439; Stile left side: Hinging with RH-IS 96 in. door, 10.4375 in. FC; Stile right side: Hinging with LH-LH73.8125 in. door, 1 in. FC","Hinging with RH-IS 96 in. door, 10.4375 in. FC",RH,IS,"Hinging with LH-LH73.8125 in. door, 1 in. FC",LH,LH
