Drawings are required for 51 scenarios.,,,,,,,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,
XX8X_PV_0668,No,BOTTOM,1,0,1,0,24,B-386,,60,67,2.0625,1.0625,,,,XX8X_PV_0668:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:2.0625 in.         C.C.:1.0625 in.   ,TRUE,TRUE
XX8X_PV_0669,No,BOTTOM,1,0,1,0,,,,60,79.3125,6.5625,6.9375,,,,XX8X_PV_0669:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:6.5625 in.         C.C.:6.9375 in.   ,TRUE,TRUE
XX8X_PV_0670,No,BOTTOM,1,0,1,1,,,,60,58.75,3.25,7.9375,,,,XX8X_PV_0670:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.25 in.         C.C.:7.9375 in.   ,TRUE,TRUE
XX8X_PV_0671,No,BOTTOM,1,1,0,,,B-357,,60,57.125,2.6875,2.1875,,,,XX8X_PV_0671:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-357          Cutout B:      F.C.:2.6875 in.         C.C.:2.1875 in.   ,TRUE,FALSE
XX8X_PV_0672,No,BOTTOM,1,1,1,0,12,B-34715,,60,74.875,1,1,,,,XX8X_PV_0672:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-34715          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0673,No,BOTTOM,1,1,1,0,24,,,60,22.0625,1.5625,3.6875,,,,XX8X_PV_0673:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1.5625 in.         C.C.:3.6875 in.   ,TRUE,TRUE
XX8X_PV_0674,No,BOTTOM,1,1,1,0,,,,60,75.375,1,1,,,,XX8X_PV_0674:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0675,No,BOTTOM,1,1,1,1,,,,60,5.0625,9,6.125,,,,XX8X_PV_0675:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:6.125 in.   ,TRUE,TRUE
XX8X_PV_0691,No,WHOLE,0,,0,,,,,37.5,9.5,9,2.5,,,,XX8X_PV_0691:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:2.5 in.   ,FALSE,FALSE
XX8X_PV_0692,No,WHOLE,0,,1,0,12,,,77.0625,76.5625,4.5,3.6875,,,,XX8X_PV_0692:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:3.6875 in.   ,FALSE,TRUE
XX8X_PV_0693,No,WHOLE,0,,1,0,24,B-386,,109.1875,60.6875,4.5,1.5625,,,,XX8X_PV_0693:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:1.5625 in.   ,FALSE,TRUE
XX8X_PV_0694,No,WHOLE,0,,1,0,,,,88.25,34.25,1,2.5,,,,XX8X_PV_0694:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:2.5 in.   ,FALSE,TRUE
XX8X_PV_0695,No,WHOLE,0,,1,1,,,,75.0625,11,2.625,8.0625,,,,XX8X_PV_0695:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.625 in.         C.C.:8.0625 in.   ,FALSE,TRUE
XX8X_PV_0696,No,WHOLE,1,0,0,,,B-34715,,103.875,61.1875,8.0625,1.3125,,,,XX8X_PV_0696:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-34715          Cutout B:      F.C.:8.0625 in.         C.C.:1.3125 in.   ,TRUE,FALSE
XX8X_PV_0697,Yes,WHOLE,1,0,1,0,12,B-35715,,97.625,63.25,2.6875,1,,,,XX8X_PV_0697:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-35715          Cutout B:      F.C.:2.6875 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0698,No,WHOLE,1,0,1,0,24,B-386,,45.75,72.125,4.5,3.8125,,,,XX8X_PV_0698:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:3.8125 in.   ,TRUE,TRUE
XX8X_PV_0699,No,WHOLE,1,0,1,0,,,,66.6875,43,9.3125,1,,,,XX8X_PV_0699:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9.3125 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0700,No,WHOLE,1,0,1,1,,,,109.5,72.4375,9,1,,,,XX8X_PV_0700:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0701,No,WHOLE,1,1,0,,,B-357,,50.1875,42.25,1.0625,1,,,,XX8X_PV_0701:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-357          Cutout B:      F.C.:1.0625 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0702,No,WHOLE,1,1,1,0,12,B-3571,,82.8125,70.75,11.75,3.625,,,,XX8X_PV_0702:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-3571          Cutout B:      F.C.:11.75 in.         C.C.:3.625 in.   ,TRUE,TRUE
XX8X_PV_0703,No,WHOLE,1,1,1,0,24,B-386,,105.5625,57.9375,9,5.6875,,,,XX8X_PV_0703:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:5.6875 in.   ,TRUE,TRUE
XX8X_PV_0704,No,WHOLE,1,1,1,0,,,,88.4375,58.3125,1.625,8.0625,,,,XX8X_PV_0704:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.625 in.         C.C.:8.0625 in.   ,TRUE,TRUE
XX8X_PV_0705,No,WHOLE,1,1,1,1,,,,48.5625,69.875,12,1,,,,XX8X_PV_0705:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0721,No,TOP,0,,0,,,,,33.375,42.375,9,3.5,,,,XX8X_PV_0721:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:3.5 in.   ,FALSE,FALSE
XX8X_PV_0722,No,TOP,0,,1,0,12,,,18.3125,73.4375,9,1,,,,XX8X_PV_0722:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0723,No,TOP,0,,1,0,24,B-386,,45.125,56.8125,9,4.375,,,,XX8X_PV_0723:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:4.375 in.   ,FALSE,TRUE
XX8X_PV_0724,No,TOP,0,,1,0,,,,23.375,65.875,1,1,,,,XX8X_PV_0724:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0725,No,TOP,0,,1,1,,,,34.625,64.5,12,3.375,,,,XX8X_PV_0725:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:3.375 in.   ,FALSE,TRUE
XX8X_PV_0726,No,TOP,1,0,0,,,B-386,,29.125,60.25,6.5,1,,,,XX8X_PV_0726:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-386          Cutout B:      F.C.:6.5 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0727,No,TOP,1,0,1,0,12,,,48.5625,20.625,9,5.9375,,,,XX8X_PV_0727:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:9 in.         C.C.:5.9375 in.   ,TRUE,TRUE
XX8X_PV_0728,No,TOP,1,0,1,0,24,B-386,,42.75,56.0625,4.5,4.25,,,,XX8X_PV_0728:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:4.25 in.   ,TRUE,TRUE
XX8X_PV_0729,No,TOP,1,0,1,0,,,,31.25,71.125,2.125,2.0625,,,,XX8X_PV_0729:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.125 in.         C.C.:2.0625 in.   ,TRUE,TRUE
XX8X_PV_0730,No,TOP,1,0,1,1,,,,20.375,45.0625,1,5.625,,,,XX8X_PV_0730:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:5.625 in.   ,TRUE,TRUE
XX8X_PV_0731,No,TOP,1,1,0,,,,,13.5,52,4.0625,8.1875,,,,XX8X_PV_0731:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.0625 in.         C.C.:8.1875 in.   ,TRUE,FALSE
XX8X_PV_0732,No,TOP,1,1,1,0,12,B-347,,46.5625,46.6875,12,8.5,,,,XX8X_PV_0732:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:12 in.         C.C.:8.5 in.   ,TRUE,TRUE
XX8X_PV_0733,No,TOP,1,1,1,0,24,B-386,,41.75,55.375,4.5,1,,,,XX8X_PV_0733:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0734,No,TOP,1,1,1,0,,,,24.6875,79.125,4.5,4.5625,,,,XX8X_PV_0734:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:4.5625 in.   ,TRUE,TRUE
XX8X_PV_0735,No,TOP,1,1,1,1,,,,16.375,56,2.75,1,,,,XX8X_PV_0735:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.75 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0751,No,BOTTOM,0,,0,,,B-3571,,60,46.875,9,1,,,,XX8X_PV_0751:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,FALSE
XX8X_PV_0752,No,BOTTOM,0,,1,0,12,B-357,,60,67.0625,12,4,,,,XX8X_PV_0752:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:12 in.         C.C.:4 in.   ,FALSE,TRUE
XX8X_PV_0753,No,BOTTOM,0,,1,0,24,,,60,75.375,8.5,8.3125,,,,XX8X_PV_0753:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:8.5 in.         C.C.:8.3125 in.   ,FALSE,TRUE
XX8X_PV_0754,No,BOTTOM,0,,1,0,,,,60,70.4375,9,7.3125,,,,XX8X_PV_0754:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.3125 in.   ,FALSE,TRUE
XX8X_PV_0755,No,BOTTOM,0,,1,1,,,,60,71.5625,9,2.625,,,,XX8X_PV_0755:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:2.625 in.   ,FALSE,TRUE
XX8X_PV_0756,No,BOTTOM,1,0,0,,,,,60,11.9375,4.5,4.875,,,,XX8X_PV_0756:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:4.875 in.   ,TRUE,FALSE
XX8X_PV_0757,No,BOTTOM,1,0,1,0,12,B-386,,60,62.25,4.125,2.1875,,,,XX8X_PV_0757:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:4.125 in.         C.C.:2.1875 in.   ,TRUE,TRUE
XX8X_PV_0758,No,BOTTOM,1,0,1,0,24,B-386,,60,47.1875,9,8.1875,,,,XX8X_PV_0758:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:8.1875 in.   ,TRUE,TRUE
XX8X_PV_0759,No,BOTTOM,1,0,1,0,,,,60,64.5,1.6875,1,,,,XX8X_PV_0759:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.6875 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0760,No,BOTTOM,1,0,1,1,,,,60,64.8125,1,1,,,,XX8X_PV_0760:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0761,No,BOTTOM,1,1,0,,,B-386,,60,47.5,1,1.6875,,,,XX8X_PV_0761:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:1.6875 in.   ,TRUE,FALSE
XX8X_PV_0762,No,BOTTOM,1,1,1,0,12,B-347,,60,74.6875,10.375,7,,,,XX8X_PV_0762:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:10.375 in.         C.C.:7 in.   ,TRUE,TRUE
XX8X_PV_0763,No,BOTTOM,1,1,1,0,24,,,60,28.5625,1,4.125,,,,XX8X_PV_0763:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.125 in.   ,TRUE,TRUE
XX8X_PV_0764,No,BOTTOM,1,1,1,0,,,,60,63.125,1,2.6875,,,,XX8X_PV_0764:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:2.6875 in.   ,TRUE,TRUE
XX8X_PV_0765,No,BOTTOM,1,1,1,1,,,,60,65.1875,1.9375,2,,,,XX8X_PV_0765:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.9375 in.         C.C.:2 in.   ,TRUE,TRUE
XX8X_PV_0781,No,WHOLE,0,,0,,,,,95.875,35.4375,1,4.8125,,,,XX8X_PV_0781:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.8125 in.   ,FALSE,FALSE
XX8X_PV_0782,No,WHOLE,0,,1,0,12,B-347,,104.9375,68.5625,1,2.25,,,,XX8X_PV_0782:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:1 in.         C.C.:2.25 in.   ,FALSE,TRUE
XX8X_PV_0783,No,WHOLE,0,,1,0,24,B-386,,96,40.875,9,3.5625,,,,XX8X_PV_0783:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:3.5625 in.   ,FALSE,TRUE
XX8X_PV_0784,No,WHOLE,0,,1,0,,,,86.1875,44.4375,5.5,5.5,,,,XX8X_PV_0784:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:5.5 in.         C.C.:5.5 in.   ,FALSE,TRUE
XX8X_PV_0785,No,WHOLE,0,,1,1,,,,38.5625,18.4375,12,2.75,,,,XX8X_PV_0785:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:2.75 in.   ,FALSE,TRUE
XX8X_PV_0786,No,WHOLE,1,0,0,,,B-354,B-386,74.4375,55.1875,4.25,7.5625,,,,XX8X_PV_0786:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-354          Cutout B:B-386      F.C.:4.25 in.         C.C.:7.5625 in.   ,TRUE,FALSE
XX8X_PV_0787,Yes,WHOLE,1,0,1,0,12,B-34715,,50.9375,75.1875,9,6.125,,,,XX8X_PV_0787:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-34715          Cutout B:      F.C.:9 in.         C.C.:6.125 in.   ,TRUE,TRUE
XX8X_PV_0788,No,WHOLE,1,0,1,0,24,B-386,,82.4375,66.625,3.0625,1,,,,XX8X_PV_0788:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:3.0625 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0789,No,WHOLE,1,0,1,0,,,,96,77,1,1,,,,XX8X_PV_0789:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0790,No,WHOLE,1,0,1,1,,,,59.5625,68.8125,5.1875,4.875,,,,XX8X_PV_0790:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:5.1875 in.         C.C.:4.875 in.   ,TRUE,TRUE
XX8X_PV_0791,No,WHOLE,1,1,0,,,,,39.125,10.3125,9,1,,,,XX8X_PV_0791:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0792,No,WHOLE,1,1,1,0,12,B-386,,96,52.75,6.25,1,,,,XX8X_PV_0792:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:6.25 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0793,No,WHOLE,1,1,1,0,24,B-386,,96,79.6875,7.75,1,,,,XX8X_PV_0793:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:7.75 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0794,No,WHOLE,1,1,1,0,,,,96,18.875,12,5.25,,,,XX8X_PV_0794:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:5.25 in.   ,TRUE,TRUE
XX8X_PV_0795,No,WHOLE,1,1,1,1,,,,39.0625,55.3125,4.0625,1,,,,XX8X_PV_0795:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.0625 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0811,No,TOP,0,,0,,,B-354,,18.0625,58.375,11,4,,,,XX8X_PV_0811:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:11 in.         C.C.:4 in.   ,FALSE,FALSE
XX8X_PV_0812,No,TOP,0,,1,0,12,B-347,,6,61.875,9,7.4375,,,,XX8X_PV_0812:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:9 in.         C.C.:7.4375 in.   ,FALSE,TRUE
XX8X_PV_0813,No,TOP,0,,1,0,24,B-386,,10.5625,58.875,9,3.6875,,,,XX8X_PV_0813:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:3.6875 in.   ,FALSE,TRUE
XX8X_PV_0814,No,TOP,0,,1,0,,,,42.875,76.75,12,1.1875,,,,XX8X_PV_0814:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1.1875 in.   ,FALSE,TRUE
XX8X_PV_0815,No,TOP,0,,1,1,,,,11.4375,64.8125,3.375,3.9375,,,,XX8X_PV_0815:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.375 in.         C.C.:3.9375 in.   ,FALSE,TRUE
XX8X_PV_0816,No,TOP,1,0,0,,,B-34715,,20.6875,53.0625,4.5,4.5,,,,XX8X_PV_0816:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-34715          Cutout B:      F.C.:4.5 in.         C.C.:4.5 in.   ,TRUE,FALSE
XX8X_PV_0817,No,TOP,1,0,1,0,12,B-357,,20.625,72.25,4,1,,,,XX8X_PV_0817:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:4 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0818,No,TOP,1,0,1,0,24,B-386,,29.625,76.8125,1,6.5,,,,XX8X_PV_0818:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:6.5 in.   ,TRUE,TRUE
XX8X_PV_0819,No,TOP,1,0,1,0,,,,47.375,71.875,1.375,1,,,,XX8X_PV_0819:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.375 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0820,No,TOP,1,0,1,1,,,,48.1875,67.3125,1,1,,,,XX8X_PV_0820:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0821,No,TOP,1,1,0,,,B-354,,10.6875,55.125,9,8.0625,,,,XX8X_PV_0821:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:9 in.         C.C.:8.0625 in.   ,TRUE,FALSE
XX8X_PV_0822,No,TOP,1,1,1,0,12,,,15.75,22.8125,1,1,,,,XX8X_PV_0822:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0823,No,TOP,1,1,1,0,24,B-386,,7.0625,75.625,4.5,8.0625,,,,XX8X_PV_0823:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:8.0625 in.   ,TRUE,TRUE
XX8X_PV_0824,No,TOP,1,1,1,0,,,,32.4375,40.1875,7.6875,3.3125,,,,XX8X_PV_0824:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:7.6875 in.         C.C.:3.3125 in.   ,TRUE,TRUE
XX8X_PV_0825,No,TOP,1,1,1,1,,,,45.5625,61,1,8.4375,,,,XX8X_PV_0825:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:8.4375 in.   ,TRUE,TRUE
XX8X_PV_0841,No,BOTTOM,0,,0,,,,,60,33.1875,7.4375,8.3125,,,,XX8X_PV_0841:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:7.4375 in.         C.C.:8.3125 in.   ,FALSE,FALSE
XX8X_PV_0842,No,BOTTOM,0,,1,0,12,B-386,,60,58.375,9,5.5625,,,,XX8X_PV_0842:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:5.5625 in.   ,FALSE,TRUE
XX8X_PV_0843,No,BOTTOM,0,,1,0,24,,,60,62.625,9,2.5,,,,XX8X_PV_0843:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:9 in.         C.C.:2.5 in.   ,FALSE,TRUE
XX8X_PV_0844,No,BOTTOM,0,,1,0,,,,60,50.8125,9,1,,,,XX8X_PV_0844:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,TRUE
