,,,,,,,,,,d,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,LD_ceiling_clearance,RD_height,RD_floor_clearance,RD_ceiling_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
197,3X86_SV_0197,No,98.3125,16,74.1875,1,25.125,94.1875,5.125,1,1,1,1,1,0,0,,,"3X86_SV_0197; Stile left side: Hinging with RH-OS 74.1875 in. door, 1 in. FC, 25.125 in. CC; Stile right side: Hinging with LH-IS94.1875 in. door, 5.125 in. FC, 1 in. CC","Hinging with RH-OS 74.1875 in. door, 1 in. FC, 25.125 in. CC",RH,OS,"Hinging with LH-IS94.1875 in. door, 5.125 in. FC, 1 in. CC",LH,IS
198,3X86_SV_0198,No,97.75,16,70.4375,4.5,24.8125,86.75,12,1,1,1,1,1,1,0,,,"3X86_SV_0198; Stile left side: Hinging with RH-OS 70.4375 in. door, 4.5 in. FC, 24.8125 in. CC; Stile right side: Keeping with RH-IS86.75 in. door, 12 in. FC, 1 in. CC","Hinging with RH-OS 70.4375 in. door, 4.5 in. FC, 24.8125 in. CC",RH,OS,"Keeping with RH-IS86.75 in. door, 12 in. FC, 1 in. CC",RH,IS
199,3X86_SV_0199,No,89.5625,8,81.5625,9,1,80.75,1,9.8125,1,1,1,1,0,1,,,"3X86_SV_0199; Stile left side: Hinging with RH-OS 81.5625 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS80.75 in. door, 1 in. FC, 9.8125 in. CC","Hinging with RH-OS 81.5625 in. door, 9 in. FC, 1 in. CC",RH,OS,"Hinging with LH-OS80.75 in. door, 1 in. FC, 9.8125 in. CC",LH,OS
200,3X86_SV_0200,No,104.9375,4,96,4.875,6.0625,95.125,9,2.8125,1,1,1,1,1,1,,,"3X86_SV_0200; Stile left side: Hinging with RH-OS 96 in. door, 4.875 in. FC, 6.0625 in. CC; Stile right side: Keeping with RH-OS95.125 in. door, 9 in. FC, 2.8125 in. CC","Hinging with RH-OS 96 in. door, 4.875 in. FC, 6.0625 in. CC",RH,OS,"Keeping with RH-OS95.125 in. door, 9 in. FC, 2.8125 in. CC",RH,OS
201,3X86_SV_0201,No,115.75,24,,,,,,,0,,,0,,,,,3X86_SV_0201; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
202,3X86_SV_0202,No,108.875,7,70.125,4.5,36.25,,,,1,0,0,0,,,,,"3X86_SV_0202; Stile left side: Keeping with LH-IS 70.125 in. door, 4.5 in. FC, 36.25 in. CC; Stile right side: No Door","Keeping with LH-IS 70.125 in. door, 4.5 in. FC, 36.25 in. CC",LH,IS,No Door,,
203,3X86_SV_0203,No,95,10,81.1875,12,3.8125,,,,1,1,0,0,,,,,"3X86_SV_0203; Stile left side: Hinging with RH-IS 81.1875 in. door, 12 in. FC, 3.8125 in. CC; Stile right side: No Door","Hinging with RH-IS 81.1875 in. door, 12 in. FC, 3.8125 in. CC",RH,IS,No Door,,
204,3X86_SV_0204,No,113.9375,3,83.5,3,29.4375,,,,1,0,1,0,,,,,"3X86_SV_0204; Stile left side: Keeping with LH-OS 83.5 in. door, 3 in. FC, 29.4375 in. CC; Stile right side: No Door","Keeping with LH-OS 83.5 in. door, 3 in. FC, 29.4375 in. CC",LH,OS,No Door,,
205,3X86_SV_0205,No,98.9375,8,93,1,6.9375,,,,1,1,1,0,,,,,"3X86_SV_0205; Stile left side: Hinging with RH-OS 93 in. door, 1 in. FC, 6.9375 in. CC; Stile right side: No Door","Hinging with RH-OS 93 in. door, 1 in. FC, 6.9375 in. CC",RH,OS,No Door,,
206,3X86_SV_0206,No,83.75,12,,,,70.5625,4.5,10.6875,0,,,1,0,0,,,"3X86_SV_0206; Stile left side: No Door; Stile right side: Hinging with LH-IS70.5625 in. door, 4.5 in. FC, 10.6875 in. CC",No Door,,,"Hinging with LH-IS70.5625 in. door, 4.5 in. FC, 10.6875 in. CC",LH,IS
207,3X86_SV_0207,No,118.6875,4,,,,96.75,9,14.9375,0,,,1,1,0,,,"3X86_SV_0207; Stile left side: No Door; Stile right side: Keeping with RH-IS96.75 in. door, 9 in. FC, 14.9375 in. CC",No Door,,,"Keeping with RH-IS96.75 in. door, 9 in. FC, 14.9375 in. CC",RH,IS
208,3X86_SV_0208,No,117.25,12,,,,95.4375,9,14.8125,0,,,1,0,1,,,"3X86_SV_0208; Stile left side: No Door; Stile right side: Hinging with LH-OS95.4375 in. door, 9 in. FC, 14.8125 in. CC",No Door,,,"Hinging with LH-OS95.4375 in. door, 9 in. FC, 14.8125 in. CC",LH,OS
209,3X86_SV_0209,No,110.9375,20,,,,96,3.1875,13.75,0,,,1,1,1,,,"3X86_SV_0209; Stile left side: No Door; Stile right side: Keeping with RH-OS96 in. door, 3.1875 in. FC, 13.75 in. CC",No Door,,,"Keeping with RH-OS96 in. door, 3.1875 in. FC, 13.75 in. CC",RH,OS
210,3X86_SV_0210,No,110.5,12,84.875,9,18.625,93.75,9.0625,9.6875,1,0,0,1,0,0,,,"3X86_SV_0210; Stile left side: Keeping with LH-IS 84.875 in. door, 9 in. FC, 18.625 in. CC; Stile right side: Hinging with LH-IS93.75 in. door, 9.0625 in. FC, 9.6875 in. CC","Keeping with LH-IS 84.875 in. door, 9 in. FC, 18.625 in. CC",LH,IS,"Hinging with LH-IS93.75 in. door, 9.0625 in. FC, 9.6875 in. CC",LH,IS
211,3X86_SV_0211,No,112.5625,24,96,8,10.5625,74.6875,9,30.875,1,0,0,1,1,0,,,"3X86_SV_0211; Stile left side: Keeping with LH-IS 96 in. door, 8 in. FC, 10.5625 in. CC; Stile right side: Keeping with RH-IS74.6875 in. door, 9 in. FC, 30.875 in. CC","Keeping with LH-IS 96 in. door, 8 in. FC, 10.5625 in. CC",LH,IS,"Keeping with RH-IS74.6875 in. door, 9 in. FC, 30.875 in. CC",RH,IS
212,3X86_SV_0212,No,115.1875,12,91.4375,12,13.75,83,4,30.1875,1,0,0,1,0,1,,,"3X86_SV_0212; Stile left side: Keeping with LH-IS 91.4375 in. door, 12 in. FC, 13.75 in. CC; Stile right side: Hinging with LH-OS83 in. door, 4 in. FC, 30.1875 in. CC","Keeping with LH-IS 91.4375 in. door, 12 in. FC, 13.75 in. CC",LH,IS,"Hinging with LH-OS83 in. door, 4 in. FC, 30.1875 in. CC",LH,OS
213,3X86_SV_0213,No,103.0625,12,92.8125,9,3.25,96,4.5,4.5625,1,0,0,1,1,1,,,"3X86_SV_0213; Stile left side: Keeping with LH-IS 92.8125 in. door, 9 in. FC, 3.25 in. CC; Stile right side: Keeping with RH-OS96 in. door, 4.5 in. FC, 4.5625 in. CC","Keeping with LH-IS 92.8125 in. door, 9 in. FC, 3.25 in. CC",LH,IS,"Keeping with RH-OS96 in. door, 4.5 in. FC, 4.5625 in. CC",RH,OS
214,3X86_SV_0214,No,102.3125,3,72.4375,4.5,27.375,98.8125,4.5,1,1,1,0,1,0,0,,,"3X86_SV_0214; Stile left side: Hinging with RH-IS 72.4375 in. door, 4.5 in. FC, 27.375 in. CC; Stile right side: Hinging with LH-IS98.8125 in. door, 4.5 in. FC, 1 in. CC","Hinging with RH-IS 72.4375 in. door, 4.5 in. FC, 27.375 in. CC",RH,IS,"Hinging with LH-IS98.8125 in. door, 4.5 in. FC, 1 in. CC",LH,IS
215,3X86_SV_0215,No,102.625,18,96,7.625,1,71.4375,12,21.1875,1,1,0,1,1,0,,,"3X86_SV_0215; Stile left side: Hinging with RH-IS 96 in. door, 7.625 in. FC, 1 in. CC; Stile right side: Keeping with RH-IS71.4375 in. door, 12 in. FC, 21.1875 in. CC","Hinging with RH-IS 96 in. door, 7.625 in. FC, 1 in. CC",RH,IS,"Keeping with RH-IS71.4375 in. door, 12 in. FC, 21.1875 in. CC",RH,IS
216,3X86_SV_0216,No,98.1875,7,79.375,9,11.8125,90.6875,5.0625,4.4375,1,1,0,1,0,1,,,"3X86_SV_0216; Stile left side: Hinging with RH-IS 79.375 in. door, 9 in. FC, 11.8125 in. CC; Stile right side: Hinging with LH-OS90.6875 in. door, 5.0625 in. FC, 4.4375 in. CC","Hinging with RH-IS 79.375 in. door, 9 in. FC, 11.8125 in. CC",RH,IS,"Hinging with LH-OS90.6875 in. door, 5.0625 in. FC, 4.4375 in. CC",LH,OS
217,3X86_SV_0217,No,99.9375,10,88.3125,12,1.625,70.6875,9,22.25,1,1,0,1,1,1,,,"3X86_SV_0217; Stile left side: Hinging with RH-IS 88.3125 in. door, 12 in. FC, 1.625 in. CC; Stile right side: Keeping with RH-OS70.6875 in. door, 9 in. FC, 22.25 in. CC","Hinging with RH-IS 88.3125 in. door, 12 in. FC, 1.625 in. CC",RH,IS,"Keeping with RH-OS70.6875 in. door, 9 in. FC, 22.25 in. CC",RH,OS
218,3X86_SV_0218,No,109.75,24,96,9,6.75,96.5,9,6.25,1,0,1,1,0,0,,,"3X86_SV_0218; Stile left side: Keeping with LH-OS 96 in. door, 9 in. FC, 6.75 in. CC; Stile right side: Hinging with LH-IS96.5 in. door, 9 in. FC, 6.25 in. CC","Keeping with LH-OS 96 in. door, 9 in. FC, 6.75 in. CC",LH,OS,"Hinging with LH-IS96.5 in. door, 9 in. FC, 6.25 in. CC",LH,IS
219,3X86_SV_0219,No,108.875,18,73.8125,9,28.0625,89.5,4.5,16.875,1,0,1,1,1,0,,,"3X86_SV_0219; Stile left side: Keeping with LH-OS 73.8125 in. door, 9 in. FC, 28.0625 in. CC; Stile right side: Keeping with RH-IS89.5 in. door, 4.5 in. FC, 16.875 in. CC","Keeping with LH-OS 73.8125 in. door, 9 in. FC, 28.0625 in. CC",LH,OS,"Keeping with RH-IS89.5 in. door, 4.5 in. FC, 16.875 in. CC",RH,IS
220,3X86_SV_0220,No,104.8125,10,96.875,4.1875,5.75,74.5625,12,20.25,1,0,1,1,0,1,,,"3X86_SV_0220; Stile left side: Keeping with LH-OS 96.875 in. door, 4.1875 in. FC, 5.75 in. CC; Stile right side: Hinging with LH-OS74.5625 in. door, 12 in. FC, 20.25 in. CC","Keeping with LH-OS 96.875 in. door, 4.1875 in. FC, 5.75 in. CC",LH,OS,"Hinging with LH-OS74.5625 in. door, 12 in. FC, 20.25 in. CC",LH,OS
221,3X86_SV_0221,No,110.9375,5,91.5625,4.5,16.875,81.5,4.5,26.9375,1,0,1,1,1,1,,,"3X86_SV_0221; Stile left side: Keeping with LH-OS 91.5625 in. door, 4.5 in. FC, 16.875 in. CC; Stile right side: Keeping with RH-OS81.5 in. door, 4.5 in. FC, 26.9375 in. CC","Keeping with LH-OS 91.5625 in. door, 4.5 in. FC, 16.875 in. CC",LH,OS,"Keeping with RH-OS81.5 in. door, 4.5 in. FC, 26.9375 in. CC",RH,OS
222,3X86_SV_0222,No,96,7,96,1,1,84,1,13,1,1,1,1,0,0,,,"3X86_SV_0222; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS84 in. door, 1 in. FC, 13 in. CC","Hinging with RH-OS 96 in. door, 1 in. FC, 1 in. CC",RH,OS,"Hinging with LH-IS84 in. door, 1 in. FC, 13 in. CC",LH,IS
223,3X86_SV_0223,No,88.25,5,74.75,4.5,11,77.1875,12,1.0625,1,1,1,1,1,0,,,"3X86_SV_0223; Stile left side: Hinging with RH-OS 74.75 in. door, 4.5 in. FC, 11 in. CC; Stile right side: Keeping with RH-IS77.1875 in. door, 12 in. FC, 1.0625 in. CC","Hinging with RH-OS 74.75 in. door, 4.5 in. FC, 11 in. CC",RH,OS,"Keeping with RH-IS77.1875 in. door, 12 in. FC, 1.0625 in. CC",RH,IS
224,3X86_SV_0224,No,95.3125,5,71.25,6.5,19.5625,85.3125,9,3,1,1,1,1,0,1,,,"3X86_SV_0224; Stile left side: Hinging with RH-OS 71.25 in. door, 6.5 in. FC, 19.5625 in. CC; Stile right side: Hinging with LH-OS85.3125 in. door, 9 in. FC, 3 in. CC","Hinging with RH-OS 71.25 in. door, 6.5 in. FC, 19.5625 in. CC",RH,OS,"Hinging with LH-OS85.3125 in. door, 9 in. FC, 3 in. CC",LH,OS
225,3X86_SV_0225,No,88.5,16,70.4375,6.0625,14,83.4375,2.5625,4.5,1,1,1,1,1,1,,,"3X86_SV_0225; Stile left side: Hinging with RH-OS 70.4375 in. door, 6.0625 in. FC, 14 in. CC; Stile right side: Keeping with RH-OS83.4375 in. door, 2.5625 in. FC, 4.5 in. CC","Hinging with RH-OS 70.4375 in. door, 6.0625 in. FC, 14 in. CC",RH,OS,"Keeping with RH-OS83.4375 in. door, 2.5625 in. FC, 4.5 in. CC",RH,OS
226,3X86_SV_0226,No,110.5,20,,,,,,,0,,,0,,,,,3X86_SV_0226; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
227,3X86_SV_0227,No,108.375,16,97.375,12,1,,,,1,0,0,0,,,,,"3X86_SV_0227; Stile left side: Keeping with LH-IS 97.375 in. door, 12 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-IS 97.375 in. door, 12 in. FC, 1 in. CC",LH,IS,No Door,,
228,3X86_SV_0228,No,119.75,7,71.6875,9,41.0625,,,,1,1,0,0,,,,,"3X86_SV_0228; Stile left side: Hinging with RH-IS 71.6875 in. door, 9 in. FC, 41.0625 in. CC; Stile right side: No Door","Hinging with RH-IS 71.6875 in. door, 9 in. FC, 41.0625 in. CC",RH,IS,No Door,,
229,3X86_SV_0229,No,118.4375,10,90.25,12,18.1875,,,,1,0,1,0,,,,,"3X86_SV_0229; Stile left side: Keeping with LH-OS 90.25 in. door, 12 in. FC, 18.1875 in. CC; Stile right side: No Door","Keeping with LH-OS 90.25 in. door, 12 in. FC, 18.1875 in. CC",LH,OS,No Door,,
230,3X86_SV_0230,No,118.25,4,96,1,23.25,,,,1,1,1,0,,,,,"3X86_SV_0230; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC, 23.25 in. CC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 1 in. FC, 23.25 in. CC",RH,OS,No Door,,
231,3X86_SV_0231,No,105.375,3,,,,98.625,4.5,4.25,0,,,1,0,0,,,"3X86_SV_0231; Stile left side: No Door; Stile right side: Hinging with LH-IS98.625 in. door, 4.5 in. FC, 4.25 in. CC",No Door,,,"Hinging with LH-IS98.625 in. door, 4.5 in. FC, 4.25 in. CC",LH,IS
232,3X86_SV_0232,No,98.5625,12,,,,84.75,12,3.8125,0,,,1,1,0,,,"3X86_SV_0232; Stile left side: No Door; Stile right side: Keeping with RH-IS84.75 in. door, 12 in. FC, 3.8125 in. CC",No Door,,,"Keeping with RH-IS84.75 in. door, 12 in. FC, 3.8125 in. CC",RH,IS
233,3X86_SV_0233,No,83.9375,12,,,,75.9375,9,1,0,,,1,0,1,,,"3X86_SV_0233; Stile left side: No Door; Stile right side: Hinging with LH-OS75.9375 in. door, 9 in. FC, 1 in. CC",No Door,,,"Hinging with LH-OS75.9375 in. door, 9 in. FC, 1 in. CC",LH,OS
234,3X86_SV_0234,No,91.75,16,,,,80.75,12,1,0,,,1,1,1,,,"3X86_SV_0234; Stile left side: No Door; Stile right side: Keeping with RH-OS80.75 in. door, 12 in. FC, 1 in. CC",No Door,,,"Keeping with RH-OS80.75 in. door, 12 in. FC, 1 in. CC",RH,OS
235,3X86_SV_0235,No,102.4375,4,93.3125,10.125,1,96,1.5625,6.875,1,0,0,1,0,0,,,"3X86_SV_0235; Stile left side: Keeping with LH-IS 93.3125 in. door, 10.125 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS96 in. door, 1.5625 in. FC, 6.875 in. CC","Keeping with LH-IS 93.3125 in. door, 10.125 in. FC, 1 in. CC",LH,IS,"Hinging with LH-IS96 in. door, 1.5625 in. FC, 6.875 in. CC",LH,IS
236,3X86_SV_0236,No,114.9375,7,89.5625,4.5,22.875,77.4375,9,30.5,1,0,0,1,1,0,,,"3X86_SV_0236; Stile left side: Keeping with LH-IS 89.5625 in. door, 4.5 in. FC, 22.875 in. CC; Stile right side: Keeping with RH-IS77.4375 in. door, 9 in. FC, 30.5 in. CC","Keeping with LH-IS 89.5625 in. door, 4.5 in. FC, 22.875 in. CC",LH,IS,"Keeping with RH-IS77.4375 in. door, 9 in. FC, 30.5 in. CC",RH,IS
237,3X86_SV_0237,No,96.9375,4,96,1.9375,1,84.875,2.625,11.4375,1,0,0,1,0,1,,,"3X86_SV_0237; Stile left side: Keeping with LH-IS 96 in. door, 1.9375 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS84.875 in. door, 2.625 in. FC, 11.4375 in. CC","Keeping with LH-IS 96 in. door, 1.9375 in. FC, 1 in. CC",LH,IS,"Hinging with LH-OS84.875 in. door, 2.625 in. FC, 11.4375 in. CC",LH,OS
238,3X86_SV_0238,No,107,18,96,12,1,96,1,12,1,0,0,1,1,1,,,"3X86_SV_0238; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS96 in. door, 1 in. FC, 12 in. CC","Keeping with LH-IS 96 in. door, 12 in. FC, 1 in. CC",LH,IS,"Keeping with RH-OS96 in. door, 1 in. FC, 12 in. CC",RH,OS
239,3X86_SV_0239,No,112.875,10,83.3125,2.6875,28.875,98.8125,12,4.0625,1,1,0,1,0,0,,,"3X86_SV_0239; Stile left side: Hinging with RH-IS 83.3125 in. door, 2.6875 in. FC, 28.875 in. CC; Stile right side: Hinging with LH-IS98.8125 in. door, 12 in. FC, 4.0625 in. CC","Hinging with RH-IS 83.3125 in. door, 2.6875 in. FC, 28.875 in. CC",RH,IS,"Hinging with LH-IS98.8125 in. door, 12 in. FC, 4.0625 in. CC",LH,IS
240,3X86_SV_0240,No,99.5,4,96,4.5,1,86.6875,9.6875,5.125,1,1,0,1,1,0,,,"3X86_SV_0240; Stile left side: Hinging with RH-IS 96 in. door, 4.5 in. FC, 1 in. CC; Stile right side: Keeping with RH-IS86.6875 in. door, 9.6875 in. FC, 5.125 in. CC","Hinging with RH-IS 96 in. door, 4.5 in. FC, 1 in. CC",RH,IS,"Keeping with RH-IS86.6875 in. door, 9.6875 in. FC, 5.125 in. CC",RH,IS
241,3X86_SV_0241,No,114.5625,20,86.4375,9,21.125,96,9,11.5625,1,1,0,1,0,1,,,"3X86_SV_0241; Stile left side: Hinging with RH-IS 86.4375 in. door, 9 in. FC, 21.125 in. CC; Stile right side: Hinging with LH-OS96 in. door, 9 in. FC, 11.5625 in. CC","Hinging with RH-IS 86.4375 in. door, 9 in. FC, 21.125 in. CC",RH,IS,"Hinging with LH-OS96 in. door, 9 in. FC, 11.5625 in. CC",LH,OS
242,3X86_SV_0242,No,98.3125,6,78.75,1.875,19.6875,84.5,12,3.8125,1,1,0,1,1,1,,,"3X86_SV_0242; Stile left side: Hinging with RH-IS 78.75 in. door, 1.875 in. FC, 19.6875 in. CC; Stile right side: Keeping with RH-OS84.5 in. door, 12 in. FC, 3.8125 in. CC","Hinging with RH-IS 78.75 in. door, 1.875 in. FC, 19.6875 in. CC",RH,IS,"Keeping with RH-OS84.5 in. door, 12 in. FC, 3.8125 in. CC",RH,OS
243,3X86_SV_0243,No,114.6875,6,96,10.625,10.0625,88.9375,10.875,16.875,1,0,1,1,0,0,,,"3X86_SV_0243; Stile left side: Keeping with LH-OS 96 in. door, 10.625 in. FC, 10.0625 in. CC; Stile right side: Hinging with LH-IS88.9375 in. door, 10.875 in. FC, 16.875 in. CC","Keeping with LH-OS 96 in. door, 10.625 in. FC, 10.0625 in. CC",LH,OS,"Hinging with LH-IS88.9375 in. door, 10.875 in. FC, 16.875 in. CC",LH,IS
244,3X86_SV_0244,No,105.9375,6,72.75,8.1875,27,85.6875,4.5,17.75,1,0,1,1,1,0,,,"3X86_SV_0244; Stile left side: Keeping with LH-OS 72.75 in. door, 8.1875 in. FC, 27 in. CC; Stile right side: Keeping with RH-IS85.6875 in. door, 4.5 in. FC, 17.75 in. CC","Keeping with LH-OS 72.75 in. door, 8.1875 in. FC, 27 in. CC",LH,OS,"Keeping with RH-IS85.6875 in. door, 4.5 in. FC, 17.75 in. CC",RH,IS
245,3X86_SV_0245,No,96.75,24,87.8125,4.125,6.8125,96,1,1.75,1,0,1,1,0,1,,,"3X86_SV_0245; Stile left side: Keeping with LH-OS 87.8125 in. door, 4.125 in. FC, 6.8125 in. CC; Stile right side: Hinging with LH-OS96 in. door, 1 in. FC, 1.75 in. CC","Keeping with LH-OS 87.8125 in. door, 4.125 in. FC, 6.8125 in. CC",LH,OS,"Hinging with LH-OS96 in. door, 1 in. FC, 1.75 in. CC",LH,OS
246,3X86_SV_0246,No,100.0625,18,89.0625,12,1,96,1.4375,4.625,1,0,1,1,1,1,,,"3X86_SV_0246; Stile left side: Keeping with LH-OS 89.0625 in. door, 12 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS96 in. door, 1.4375 in. FC, 4.625 in. CC","Keeping with LH-OS 89.0625 in. door, 12 in. FC, 1 in. CC",LH,OS,"Keeping with RH-OS96 in. door, 1.4375 in. FC, 4.625 in. CC",RH,OS
247,3X86_SV_0247,No,101.3125,6,95.3125,5.25,2.75,80.6875,9.1875,13.4375,1,1,1,1,0,0,,,"3X86_SV_0247; Stile left side: Hinging with RH-OS 95.3125 in. door, 5.25 in. FC, 2.75 in. CC; Stile right side: Hinging with LH-IS80.6875 in. door, 9.1875 in. FC, 13.4375 in. CC","Hinging with RH-OS 95.3125 in. door, 5.25 in. FC, 2.75 in. CC",RH,OS,"Hinging with LH-IS80.6875 in. door, 9.1875 in. FC, 13.4375 in. CC",LH,IS
248,3X86_SV_0248,No,111,12,96,4.4375,12.5625,98.625,12,2.375,1,1,1,1,1,0,,,"3X86_SV_0248; Stile left side: Hinging with RH-OS 96 in. door, 4.4375 in. FC, 12.5625 in. CC; Stile right side: Keeping with RH-IS98.625 in. door, 12 in. FC, 2.375 in. CC","Hinging with RH-OS 96 in. door, 4.4375 in. FC, 12.5625 in. CC",RH,OS,"Keeping with RH-IS98.625 in. door, 12 in. FC, 2.375 in. CC",RH,IS
249,3X86_SV_0249,No,96.0625,3,89.125,4.5,4.4375,76.5,12,9.5625,1,1,1,1,0,1,,,"3X86_SV_0249; Stile left side: Hinging with RH-OS 89.125 in. door, 4.5 in. FC, 4.4375 in. CC; Stile right side: Hinging with LH-OS76.5 in. door, 12 in. FC, 9.5625 in. CC","Hinging with RH-OS 89.125 in. door, 4.5 in. FC, 4.4375 in. CC",RH,OS,"Hinging with LH-OS76.5 in. door, 12 in. FC, 9.5625 in. CC",LH,OS
250,3X86_SV_0250,No,114.625,16,82.8125,4.5,29.3125,95.25,4.5,16.875,1,1,1,1,1,1,,,"3X86_SV_0250; Stile left side: Hinging with RH-OS 82.8125 in. door, 4.5 in. FC, 29.3125 in. CC; Stile right side: Keeping with RH-OS95.25 in. door, 4.5 in. FC, 16.875 in. CC","Hinging with RH-OS 82.8125 in. door, 4.5 in. FC, 29.3125 in. CC",RH,OS,"Keeping with RH-OS95.25 in. door, 4.5 in. FC, 16.875 in. CC",RH,OS
251,3X86_SV_0251,No,87.8125,12,,,,,,,0,,,0,,,,,3X86_SV_0251; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
252,3X86_SV_0252,No,105.1875,8,94.8125,10.8125,1.5625,,,,1,0,0,0,,,,,"3X86_SV_0252; Stile left side: Keeping with LH-IS 94.8125 in. door, 10.8125 in. FC, 1.5625 in. CC; Stile right side: No Door","Keeping with LH-IS 94.8125 in. door, 10.8125 in. FC, 1.5625 in. CC",LH,IS,No Door,,
253,3X86_SV_0253,No,98.3125,8,90.875,1.375,8.0625,,,,1,1,0,0,,,,,"3X86_SV_0253; Stile left side: Hinging with RH-IS 90.875 in. door, 1.375 in. FC, 8.0625 in. CC; Stile right side: No Door","Hinging with RH-IS 90.875 in. door, 1.375 in. FC, 8.0625 in. CC",RH,IS,No Door,,
254,3X86_SV_0254,No,119.9375,18,95.25,11.25,15.4375,,,,1,0,1,0,,,,,"3X86_SV_0254; Stile left side: Keeping with LH-OS 95.25 in. door, 11.25 in. FC, 15.4375 in. CC; Stile right side: No Door","Keeping with LH-OS 95.25 in. door, 11.25 in. FC, 15.4375 in. CC",LH,OS,No Door,,
255,3X86_SV_0255,No,115.875,24,96,5.1875,16.6875,,,,1,1,1,0,,,,,"3X86_SV_0255; Stile left side: Hinging with RH-OS 96 in. door, 5.1875 in. FC, 16.6875 in. CC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 5.1875 in. FC, 16.6875 in. CC",RH,OS,No Door,,
256,3X86_SV_0256,No,96,16,,,,96,1,1,0,,,1,0,0,,,"3X86_SV_0256; Stile left side: No Door; Stile right side: Hinging with LH-IS96 in. door, 1 in. FC, 1 in. CC",No Door,,,"Hinging with LH-IS96 in. door, 1 in. FC, 1 in. CC",LH,IS
257,3X86_SV_0257,No,104,8,,,,96,9,1,0,,,1,1,0,,,"3X86_SV_0257; Stile left side: No Door; Stile right side: Keeping with RH-IS96 in. door, 9 in. FC, 1 in. CC",No Door,,,"Keeping with RH-IS96 in. door, 9 in. FC, 1 in. CC",RH,IS
258,3X86_SV_0258,No,104.125,18,,,,96,9,1.125,0,,,1,0,1,,,"3X86_SV_0258; Stile left side: No Door; Stile right side: Hinging with LH-OS96 in. door, 9 in. FC, 1.125 in. CC",No Door,,,"Hinging with LH-OS96 in. door, 9 in. FC, 1.125 in. CC",LH,OS
259,3X86_SV_0259,No,121.8125,18,,,,96,4.5,23.3125,0,,,1,1,1,,,"3X86_SV_0259; Stile left side: No Door; Stile right side: Keeping with RH-OS96 in. door, 4.5 in. FC, 23.3125 in. CC",No Door,,,"Keeping with RH-OS96 in. door, 4.5 in. FC, 23.3125 in. CC",RH,OS
260,3X86_SV_0260,No,110.3125,20,96,9,7.3125,94.75,12,5.5625,1,0,0,1,0,0,,,"3X86_SV_0260; Stile left side: Keeping with LH-IS 96 in. door, 9 in. FC, 7.3125 in. CC; Stile right side: Hinging with LH-IS94.75 in. door, 12 in. FC, 5.5625 in. CC","Keeping with LH-IS 96 in. door, 9 in. FC, 7.3125 in. CC",LH,IS,"Hinging with LH-IS94.75 in. door, 12 in. FC, 5.5625 in. CC",LH,IS
261,3X86_SV_0261,No,116.5625,3,95.25,4.5,18.8125,83.3125,12,23.25,1,0,0,1,1,0,,,"3X86_SV_0261; Stile left side: Keeping with LH-IS 95.25 in. door, 4.5 in. FC, 18.8125 in. CC; Stile right side: Keeping with RH-IS83.3125 in. door, 12 in. FC, 23.25 in. CC","Keeping with LH-IS 95.25 in. door, 4.5 in. FC, 18.8125 in. CC",LH,IS,"Keeping with RH-IS83.3125 in. door, 12 in. FC, 23.25 in. CC",RH,IS
262,3X86_SV_0262,No,116.3125,5,96,1,21.3125,87.125,1,30.1875,1,0,0,1,0,1,,,"3X86_SV_0262; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC, 21.3125 in. CC; Stile right side: Hinging with LH-OS87.125 in. door, 1 in. FC, 30.1875 in. CC","Keeping with LH-IS 96 in. door, 1 in. FC, 21.3125 in. CC",LH,IS,"Hinging with LH-OS87.125 in. door, 1 in. FC, 30.1875 in. CC",LH,OS
