Drawings are only required for first 64 scenarios.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,human readable parsing,,,
3X8X_DV_0170,No,86.4375,26.0625,12,4.0625,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0171,No,93.4375,24.5,1,3.0625,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0172,No,96,28.375,1,1.25,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0173,No,76.1875,27.4375,4.5,5.6875,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0174,No,96,30.9375,2.625,6.8125,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0175,No,98.8125,22.3125,4.5,3.875,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0176,No,83.0625,30.9375,1,1,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0177,No,83.75,33.375,9,2.3125,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0178,No,87.1875,33.3125,2.9375,1,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0179,No,73.5,24.25,3.125,8.25,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0180,No,96,27.5625,2.5625,1,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0181,No,78.75,31.4375,9,5,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0182,No,73.0625,23.75,4.5,6.3125,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0183,No,96,24.6875,9,1,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0184,No,80.9375,29.75,1.4375,4.6875,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0185,No,96,24.625,9,4.8125,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0186,No,96,26.4375,1,1.8125,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0187,No,96,36.9375,12,5.875,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0188,No,70.0625,28,9,3.875,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0189,No,96,27.5,12,1.0625,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0190,No,96,27.375,4.5,1,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0191,No,92.3125,29.875,1,1.0625,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0192,No,91.3125,36.0625,1,1,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0193,No,80.8125,25.875,12,1,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0194,No,96,37.0625,4.5,8.5,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0195,No,73.8125,27.3125,7.6875,3.375,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0196,No,96,29.0625,9,4.9375,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0197,No,84.9375,34.625,2.8125,1,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0198,No,89.125,33.9375,12,4.5,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0199,No,85.875,22.0625,12,1.875,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0200,No,89.5625,35.1875,12,4.5,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0201,No,93.0625,26.5,2.625,1.5625,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0202,No,98.25,37.8125,11.25,1,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0203,No,85.25,32.1875,12,8.0625,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0204,No,96,27.125,12,1.5625,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0205,No,75.25,22.375,4.5,2.9375,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0206,No,72.875,32.0625,12,8.5,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0207,No,83.9375,31.75,9.4375,4.75,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0208,No,80.375,26.1875,9,2.4375,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0209,No,96,23.625,7.1875,1.9375,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0210,No,93,31.5625,4.5,4.875,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0211,No,96,23.375,3,7.6875,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0212,No,82.1875,36.3125,12,1,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0213,No,97.5625,28.5625,9,6.75,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0214,No,83.5625,36.4375,4.5,4.875,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0215,No,91.375,26.0625,4.5625,2.5625,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0216,No,79.0625,37.1875,4.5,3.125,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0217,No,96,24.9375,2.625,4.9375,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0218,No,96,29.25,9,1,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0219,No,86,26.6875,9,5.375,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0220,No,85.5625,27.4375,9,6.1875,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0221,No,91.5,23,9,6.375,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0222,No,96.5,36.8125,12,1,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0223,No,96,37.6875,1,1,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0224,No,83.125,32.6875,1.1875,1.9375,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0225,No,97,22.8125,9,6.5625,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0226,No,93.5,29.4375,3.3125,1.125,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0227,No,76.1875,26.1875,4.5,8.3125,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0228,No,93.25,27.25,9,1,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0229,No,75.75,32,6.875,2.9375,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0230,No,96,33.625,9,1,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0231,No,96.0625,32.125,4,1,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0232,No,80.6875,22.875,12,7.4375,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0233,No,76,34.5,12,7.9375,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0234,No,88.1875,24.3125,5.4375,4.625,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0235,No,75.9375,22.6875,12,4.125,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0236,No,96,26.1875,12,1,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0237,No,72.5625,30.1875,9,5,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0238,No,96,27,1,3.1875,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0239,No,71.4375,33.5,9,3,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0240,No,76.0625,24.4375,1.625,5.375,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0241,No,78,24.5,12,4.3125,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0242,No,84.9375,36.875,3.5625,4.3125,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0243,No,95.3125,26,9,2.875,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0244,No,91.5625,33.3125,3.6875,2.0625,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0245,No,90.5625,24.125,12,1,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0246,No,75.3125,35.25,1,4.875,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0247,No,90.4375,28.875,4,1,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0248,No,89.5,35.1875,9.625,4.1875,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0249,No,83.4375,34.5,1,3.625,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0250,No,86.5,30.375,4.5,1.875,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0251,No,96,31.6875,9,1,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0252,No,96,34.25,1,4.5625,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0253,No,96,24.125,4.75,1,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0254,No,89,30.8125,2.75,1.625,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0255,No,88.1875,32.375,12,5.375,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0256,No,96,37.3125,9,3.5625,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0257,No,96,30.25,6.6875,1.1875,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0258,No,96,30.0625,1,1,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0259,No,83.5,32.25,3.875,1,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0260,No,78.25,30.6875,12,2.75,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0261,No,73.75,34.8125,4.375,6.8125,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0262,No,85.1875,35.375,9,4.9375,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0263,No,85.5,33.5,4.5,6,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0264,No,70.25,34.875,12,6.25,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0265,No,83.0625,31.1875,9,1,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0266,No,95.875,29.8125,1,1,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0267,No,81.9375,37.125,4.0625,2.5625,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0268,No,96,28.8125,4.5,1,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0269,No,83.4375,28.75,10.125,2,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0270,No,78.1875,34.0625,4.125,1,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0271,No,82.75,33.5,9,1,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0272,No,74.6875,30.3125,4.5,8.1875,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0273,No,96,23.625,2.25,1,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0274,No,76.5625,24.9375,11.3125,1.4375,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0275,No,85.75,36.5,9,1,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0276,No,70.125,22.3125,12,1,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0277,No,96,25.875,12,1,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0278,No,70.5625,30.25,12,4.3125,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0279,No,96,33.875,12,7.25,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0280,No,96,32.3125,9,2.9375,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0281,No,93.875,29.875,2,2.5,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0282,No,85.5625,30.375,12,4.75,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0283,No,81,36.75,3.3125,4.875,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0284,No,96,31.125,1,4.5625,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0285,No,92.6875,31.625,3.3125,5.625,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0286,No,84.625,22,1,1,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0287,No,89.5,36.25,9,1,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0288,No,96,26.25,9.5625,6.75,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0289,No,94.5625,30.25,9,2.6875,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0290,No,96,29.75,1,7.8125,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0291,No,96,24.4375,4.5,1.75,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0292,No,84.8125,35.375,7.9375,5.9375,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0293,No,92.3125,27.8125,1,1,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0294,No,96,24.25,4.5,1,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0295,No,89.1875,25.375,2.375,7.5625,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0296,No,72.9375,33.75,12,8.25,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0297,No,79.125,29.5625,1,5.125,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0298,No,96,28.4375,12,3.6875,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0299,No,72.125,29.5625,1,2.625,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0300,No,77.375,37.8125,4.5,1,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0301,No,83,22.0625,1.5625,3.875,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0302,No,83.0625,30.75,1,3.8125,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0303,No,96,32.125,9,2.375,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0304,No,95.875,35.4375,4.5,3.1875,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0305,No,96,33.0625,4.25,1,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0306,No,96,26.875,12,6.625,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0307,No,80.625,26.125,3.125,3.9375,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0308,No,71.5625,24.125,6.6875,7.6875,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0309,No,90.4375,34.3125,1,1.625,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0310,No,95,27.4375,4.3125,1.9375,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0311,No,75.625,30.5,11.9375,1.375,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0312,No,84.5,25.5625,12,5.875,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0313,No,96,23.5,4.5,1,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0314,No,75.875,29.5625,12,1.5625,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0315,No,96,22.25,3.125,3.75,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0316,No,94.75,25.125,12,1,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0317,No,71.0625,30.4375,4.5,1,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0318,No,96,26.9375,4.5,7.1875,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0319,No,81.6875,33.375,9,4.375,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0320,No,88.75,36,5.125,7.375,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0321,No,96,29.9375,12,1,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0322,No,96,36.6875,10.25,1,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0323,No,85.1875,22.0625,9,1,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0324,No,79.0625,22.3125,9,5.6875,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0325,No,79.4375,37.6875,9,3.125,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0326,No,95.0625,29.3125,4.5,1.125,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0327,No,76.625,32.0625,1,1,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0328,No,96.9375,28.875,1,1.875,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0329,No,96,24.625,4.5,2.9375,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0330,No,96,29.375,6.4375,4.9375,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0331,No,84.75,33,1,1,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0332,No,78.5,31,12,2.8125,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0333,No,96,30.125,12,5,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0334,No,88.5625,24.6875,9,3.8125,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0335,No,96,26.0625,2.6875,3.25,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0336,No,77.3125,31.75,4.5,7.5,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0337,No,84.5625,36.9375,9,1,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0338,No,89.5625,34.4375,1.8125,2.1875,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0339,No,87.875,24.1875,6,6.125,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0340,No,96,30.0625,2.4375,5.75,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0341,No,77,32.625,1,1.625,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0342,No,96,34,12,1,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0343,No,96,28,12,4.25,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0344,No,80.3125,28.1875,6.0625,2.8125,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0345,No,74.1875,36.75,10.75,4.8125,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0346,No,76.8125,36.5625,12,6.0625,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0347,No,73.75,24.5,1,8,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0348,No,73.5625,26.5625,12,1,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0349,No,83.5,35.0625,1,1.375,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0350,No,96,28.6875,8.625,1.875,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0351,No,97.875,28.75,4.5,2.875,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0352,No,92.8125,27.5625,1,1,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0353,No,96,30.8125,9,1.875,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0354,No,97.375,30.4375,1,3.3125,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0355,No,85.0625,28.625,9,1,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0356,No,73.375,29.75,4.5,1.5,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0357,No,70.9375,34.5625,4.5,5.75,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0358,No,96,30.5,3.125,4.6875,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0359,No,96,32.75,1,1,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0360,No,79.3125,25.75,1,3.5625,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0361,No,75.9375,32.8125,9,1,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0362,No,96.5,26.4375,4.5,4.125,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0363,No,96,37.375,12,4.3125,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0364,No,80.875,37.5625,1,3.6875,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0365,No,93.625,22.6875,9,1.25,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0366,No,78.9375,36.25,11.4375,7.375,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0367,No,94.6875,30.25,5.5,4,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0368,No,96,34.25,1,3.125,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0369,No,96,23.5,5.9375,7.3125,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0370,No,97.4375,35.0625,12,1,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0371,No,91.875,22.125,4.5,6.5625,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0372,No,96,23.25,12,4.5625,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0373,No,73.625,24.6875,12,5.8125,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0374,No,96,35.3125,9,1,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0375,No,96,24.6875,4.5,6.8125,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0376,No,89.0625,25,6.6875,1,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0377,No,88.3125,34.75,1,2.5625,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0378,No,88,29.3125,9,2,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0379,No,96,32.3125,4,1,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0380,No,96,22.3125,12,5.75,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0381,No,75.125,30.6875,4.3125,3.5625,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0382,No,82.875,31,4,7.75,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0383,No,92.25,33,4.4375,1,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0384,No,89.25,28.4375,9,7.4375,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0385,No,81.375,24.875,1,1,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0386,No,96,22.75,4.5,1.4375,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0387,No,96,30.25,12,2.1875,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0388,No,81.8125,31.1875,4.875,4.5625,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0389,No,82.4375,32.4375,9,1,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0390,No,96,28.125,2.75,1,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0391,No,92.0625,37.9375,12,7.625,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0392,No,89.875,36.8125,1,1,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0393,No,96,27.5625,11.5,2.3125,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0394,No,73.1875,22.0625,12,4.125,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0395,No,71.9375,35.9375,4.5,7.625,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0396,No,72.875,37.8125,1,1,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0397,No,79.0625,37.25,2.875,2.8125,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0398,No,94.0625,35.3125,12,6.0625,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0399,No,82.625,31.75,4.875,3.75,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0400,No,70.1875,36.9375,9,1,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0401,No,96,37.5625,9,1,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0402,No,76.5625,26.5,11.3125,1.875,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0403,No,81.3125,31.125,2.875,6.0625,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0404,No,73.5625,32.4375,1,1.0625,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0405,No,79.25,35,1,3.5625,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0406,No,94.6875,22.375,3.8125,8.1875,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0407,No,96,23.25,5.5,1,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0408,No,96,34.4375,9,8,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0409,No,81.5625,31.75,2.25,4.8125,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0410,No,86.3125,34.625,12,4.9375,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0411,No,80.8125,27.9375,8.8125,7.875,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0412,No,73,23.375,9,1,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0413,No,75.375,28,9,2.25,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0414,No,71,35.5,9,2.3125,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0415,No,96,29,12,1,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0416,No,94.6875,37.8125,12,1,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0417,No,78.5,25,1,1.0625,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0418,No,86.625,22.75,4.5,1.4375,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0419,No,71.125,32.625,9,1,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0420,No,76.9375,36.4375,1.0625,1.125,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0421,No,77.4375,32.125,12,5.9375,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0422,No,73.375,33.3125,1,4.75,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0423,No,89.3125,34.5625,12,1,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0424,No,96,35.6875,9,4.75,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0425,No,77.25,37.1875,12,1,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0426,No,75.4375,22.8125,7.8125,2.125,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0427,No,88,31.625,1,1,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0428,No,96.4375,26,7.125,1.1875,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0429,No,96,26.875,9,2.1875,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0430,No,81.5625,24.875,12,1,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0431,No,92.4375,34.9375,2.0625,7.125,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0432,No,80.25,31.5625,2.3125,6.25,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0433,No,96,36.5,9,1.1875,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0434,No,70.9375,33.5625,3.6875,3.4375,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0435,No,96.3125,28.6875,9.4375,2.1875,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0436,No,89.875,31.3125,4.5,3.1875,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0437,No,96,31.75,6.25,3.4375,1,1,0,1,0,0,1,,,,,,,,,,
