Scenario,Parameter,Expected,Actual,Result
3X8X_DV_0136,left_interior_drilling,1,1.0,correct
3X8X_DV_0136,left_exterior_drilling,0,0.0,correct
3X8X_DV_0136,right_interior_drilling,0,0.0,correct
3X8X_DV_0136,right_exterior_drilling,0,0.0,correct
3X8X_DV_0136,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0136,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0136,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0136,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0136,bottom_left_notching,0,0.0,correct
3X8X_DV_0136,bottom_right_notching,0,0.0,correct
3X8X_DV_0136,top_left_notching,0,0.0,correct
3X8X_DV_0136,top_right_notching,0,0.0,correct
3X8X_DV_0136,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0136,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0136,mid_top_hinge_hole_1_y_value,31.44833333,31.448333333333338,correct
3X8X_DV_0136,mid_top_hinge_hole_2_y_value,32.94833333,32.94833333333334,correct
3X8X_DV_0136,mid_bottom_hinge_hole_1_y_value,61.17666667,61.17666666666667,correct
3X8X_DV_0136,mid_bottom_hinge_hole_2_y_value,62.67666667,62.67666666666667,correct
3X8X_DV_0136,bottom_hinge_hole_1_y_value,90.905,90.905,correct
3X8X_DV_0136,bottom_hinge_hole_2_y_value,92.405,92.405,correct
3X8X_DV_0137,component_height,95.375,95.375,correct
3X8X_DV_0137,component_width,34.1875,34.1875,correct
3X8X_DV_0137,component_thickness,0.75,0.75,correct
3X8X_DV_0137,component_floor_clearance,1,1.0,correct
3X8X_DV_0137,ceiling_clearance,1,1.0,correct
3X8X_DV_0137,floor_to_ceiling,1,1.0,correct
3X8X_DV_0137,door_hinging_right,1,1.0,correct
3X8X_DV_0137,door_swinging_out,1,1.0,correct
3X8X_DV_0137,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0137,door_wall_post_latching,0,0.0,correct
3X8X_DV_0137,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0137,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0137,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0137,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0137,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0137,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0137,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0137,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0137,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0137,door_top_margin,5.22,5.220000000000001,correct
3X8X_DV_0137,shoe_height,4,4.0,correct
3X8X_DV_0137,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0137,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0137,inter_hinge_gap,27.875,27.874999999999996,correct
3X8X_DV_0137,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0137,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0137,rabbeting_width,0.3,0.3,correct
3X8X_DV_0137,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0137,left_interior_drilling,0,0.0,correct
3X8X_DV_0137,left_exterior_drilling,0,0.0,correct
3X8X_DV_0137,right_interior_drilling,0,0.0,correct
3X8X_DV_0137,right_exterior_drilling,1,1.0,correct
3X8X_DV_0137,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0137,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0137,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0137,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0137,bottom_left_notching,1,1.0,correct
3X8X_DV_0137,bottom_right_notching,1,1.0,correct
3X8X_DV_0137,top_left_notching,1,1.0,correct
3X8X_DV_0137,top_right_notching,1,1.0,correct
3X8X_DV_0137,top_hinge_hole_1_y_value,5.22,5.220000000000001,correct
3X8X_DV_0137,top_hinge_hole_2_y_value,6.72,6.72,correct
3X8X_DV_0137,mid_top_hinge_hole_1_y_value,32.272,32.272,correct
3X8X_DV_0137,mid_top_hinge_hole_2_y_value,33.772,33.772,correct
3X8X_DV_0137,mid_bottom_hinge_hole_1_y_value,61.793,61.792999999999985,correct
3X8X_DV_0137,mid_bottom_hinge_hole_2_y_value,63.293,63.292999999999985,correct
3X8X_DV_0137,bottom_hinge_hole_1_y_value,88.845,88.84499999999998,correct
3X8X_DV_0137,bottom_hinge_hole_2_y_value,90.345,90.34499999999998,correct
3X8X_DV_0138,component_height,96,96.0,correct
3X8X_DV_0138,component_width,27.1875,27.187500000000004,correct
3X8X_DV_0138,component_thickness,0.75,0.75,correct
3X8X_DV_0138,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0138,ceiling_clearance,1,1.0,correct
3X8X_DV_0138,floor_to_ceiling,0,0.0,correct
3X8X_DV_0138,door_hinging_right,1,1.0,correct
3X8X_DV_0138,door_swinging_out,1,1.0,correct
3X8X_DV_0138,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0138,door_wall_post_latching,0,0.0,correct
3X8X_DV_0138,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0138,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0138,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0138,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0138,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0138,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0138,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0138,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0138,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0138,door_top_margin,1.72,1.72,correct
3X8X_DV_0138,shoe_height,4,4.0,correct
3X8X_DV_0138,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0138,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0138,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_0138,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0138,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0138,rabbeting_width,0.3,0.3,correct
3X8X_DV_0138,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0138,left_interior_drilling,0,0.0,correct
3X8X_DV_0138,left_exterior_drilling,0,0.0,correct
3X8X_DV_0138,right_interior_drilling,0,0.0,correct
3X8X_DV_0138,right_exterior_drilling,1,1.0,correct
3X8X_DV_0138,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0138,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0138,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0138,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0138,bottom_left_notching,0,0.0,correct
3X8X_DV_0138,bottom_right_notching,0,0.0,correct
3X8X_DV_0138,top_left_notching,0,0.0,correct
3X8X_DV_0138,top_right_notching,0,0.0,correct
3X8X_DV_0138,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0138,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0138,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_0138,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_0138,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_0138,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_0138,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_0138,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_0139,component_height,71.8125,71.8125,correct
3X8X_DV_0139,component_width,33.875,33.875,correct
3X8X_DV_0139,component_thickness,0.75,0.75,correct
3X8X_DV_0139,component_floor_clearance,1,1.0,correct
3X8X_DV_0139,ceiling_clearance,1.5,1.5,correct
3X8X_DV_0139,floor_to_ceiling,1,1.0,correct
3X8X_DV_0139,door_hinging_right,0,0.0,correct
3X8X_DV_0139,door_swinging_out,1,1.0,correct
3X8X_DV_0139,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0139,door_wall_post_latching,0,0.0,correct
3X8X_DV_0139,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0139,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0139,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0139,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0139,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0139,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0139,top_notching_y_dist,3,2.9999999999999996,correct
3X8X_DV_0139,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0139,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0139,door_top_margin,4.72,4.72,correct
3X8X_DV_0139,shoe_height,4,4.0,correct
3X8X_DV_0139,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0139,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0139,inter_hinge_gap,20.1875,20.1875,correct
3X8X_DV_0139,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0139,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0139,rabbeting_width,0.3,0.3,correct
3X8X_DV_0139,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0139,left_interior_drilling,0,0.0,correct
3X8X_DV_0139,left_exterior_drilling,1,1.0,correct
3X8X_DV_0139,right_interior_drilling,0,0.0,correct
3X8X_DV_0139,right_exterior_drilling,0,0.0,correct
3X8X_DV_0139,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0139,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0139,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0139,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0139,bottom_left_notching,1,1.0,correct
3X8X_DV_0139,bottom_right_notching,1,1.0,correct
3X8X_DV_0139,top_left_notching,1,1.0,correct
3X8X_DV_0139,top_right_notching,1,1.0,correct
3X8X_DV_0139,top_hinge_hole_1_y_value,4.72,4.72,correct
3X8X_DV_0139,top_hinge_hole_2_y_value,6.22,6.22,correct
3X8X_DV_0139,mid_top_hinge_hole_1_y_value,24.0845,24.0845,correct
3X8X_DV_0139,mid_top_hinge_hole_2_y_value,25.5845,25.5845,correct
3X8X_DV_0139,mid_bottom_hinge_hole_1_y_value,45.918,45.918000000000006,correct
3X8X_DV_0139,mid_bottom_hinge_hole_2_y_value,47.418,47.418000000000006,correct
3X8X_DV_0139,bottom_hinge_hole_1_y_value,65.2825,65.28250000000001,correct
3X8X_DV_0139,bottom_hinge_hole_2_y_value,66.7825,66.78250000000001,correct
3X8X_DV_0140,component_height,83,83.0,correct
3X8X_DV_0140,component_width,35.875,35.875,correct
3X8X_DV_0140,component_thickness,0.75,0.75,correct
3X8X_DV_0140,component_floor_clearance,1,1.0,correct
3X8X_DV_0140,ceiling_clearance,1.8125,1.8125,correct
3X8X_DV_0140,floor_to_ceiling,0,0.0,correct
3X8X_DV_0140,door_hinging_right,0,0.0,correct
3X8X_DV_0140,door_swinging_out,1,1.0,correct
3X8X_DV_0140,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0140,door_wall_post_latching,0,0.0,correct
3X8X_DV_0140,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0140,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0140,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0140,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0140,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0140,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0140,top_notching_y_dist,2.6875,2.6875,correct
3X8X_DV_0140,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0140,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0140,door_top_margin,1.72,1.72,correct
3X8X_DV_0140,shoe_height,4,4.0,correct
3X8X_DV_0140,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0140,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0140,inter_hinge_gap,24.91666667,24.916666666666668,correct
3X8X_DV_0140,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0140,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0140,rabbeting_width,0.3,0.3,correct
3X8X_DV_0140,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0140,left_interior_drilling,0,0.0,correct
3X8X_DV_0140,left_exterior_drilling,1,1.0,correct
3X8X_DV_0140,right_interior_drilling,0,0.0,correct
3X8X_DV_0140,right_exterior_drilling,0,0.0,correct
3X8X_DV_0140,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0140,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0140,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0140,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0140,bottom_left_notching,1,1.0,correct
3X8X_DV_0140,bottom_right_notching,1,1.0,correct
3X8X_DV_0140,top_left_notching,0,0.0,correct
3X8X_DV_0140,top_right_notching,0,0.0,correct
3X8X_DV_0140,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0140,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0140,mid_top_hinge_hole_1_y_value,25.81366667,25.81366666666667,correct
3X8X_DV_0140,mid_top_hinge_hole_2_y_value,27.31366667,27.31366666666667,correct
3X8X_DV_0140,mid_bottom_hinge_hole_1_y_value,52.37633333,52.376333333333335,correct
3X8X_DV_0140,mid_bottom_hinge_hole_2_y_value,53.87633333,53.876333333333335,correct
3X8X_DV_0140,bottom_hinge_hole_1_y_value,76.47,76.47,correct
3X8X_DV_0140,bottom_hinge_hole_2_y_value,77.97,77.97,correct
3X8X_DV_0141,component_height,94,94.0,correct
3X8X_DV_0141,component_width,30.5,30.5,correct
3X8X_DV_0141,component_thickness,0.75,0.75,correct
3X8X_DV_0141,component_floor_clearance,1,1.0,correct
3X8X_DV_0141,ceiling_clearance,4.375,4.375,correct
3X8X_DV_0141,floor_to_ceiling,1,1.0,correct
3X8X_DV_0141,door_hinging_right,1,1.0,correct
3X8X_DV_0141,door_swinging_out,0,0.0,correct
3X8X_DV_0141,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0141,door_wall_post_latching,0,0.0,correct
3X8X_DV_0141,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0141,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0141,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0141,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0141,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0141,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0141,top_notching_y_dist,0.125,0.12499999999999961,correct
3X8X_DV_0141,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0141,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0141,door_top_margin,1.845,1.8449999999999998,correct
3X8X_DV_0141,shoe_height,4,4.0,correct
3X8X_DV_0141,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0141,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0141,inter_hinge_gap,28.54166667,28.541666666666668,correct
3X8X_DV_0141,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0141,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0141,rabbeting_width,0.3,0.3,correct
3X8X_DV_0141,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0141,left_interior_drilling,0,0.0,correct
3X8X_DV_0141,left_exterior_drilling,0,0.0,correct
3X8X_DV_0141,right_interior_drilling,1,1.0,correct
3X8X_DV_0141,right_exterior_drilling,0,0.0,correct
3X8X_DV_0141,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0141,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0141,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0141,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0141,bottom_left_notching,1,1.0,correct
3X8X_DV_0141,bottom_right_notching,1,1.0,correct
3X8X_DV_0141,top_left_notching,1,1.0,correct
3X8X_DV_0141,top_right_notching,1,1.0,correct
3X8X_DV_0141,top_hinge_hole_1_y_value,1.845,1.8449999999999998,correct
3X8X_DV_0141,top_hinge_hole_2_y_value,3.345,3.3449999999999998,correct
3X8X_DV_0141,mid_top_hinge_hole_1_y_value,29.56366667,29.56366666666667,correct
3X8X_DV_0141,mid_top_hinge_hole_2_y_value,31.06366667,31.063666666666673,correct
3X8X_DV_0141,mid_bottom_hinge_hole_1_y_value,59.75133333,59.75133333333334,correct
3X8X_DV_0141,mid_bottom_hinge_hole_2_y_value,61.25133333,61.25133333333334,correct
3X8X_DV_0141,bottom_hinge_hole_1_y_value,87.47,87.47000000000001,correct
3X8X_DV_0141,bottom_hinge_hole_2_y_value,88.97,88.97000000000001,correct
3X8X_DV_0142,component_height,85.9375,85.9375,correct
3X8X_DV_0142,component_width,22.375,22.375,correct
3X8X_DV_0142,component_thickness,0.75,0.75,correct
3X8X_DV_0142,component_floor_clearance,12,12.0,correct
3X8X_DV_0142,ceiling_clearance,1,1.0,correct
3X8X_DV_0142,floor_to_ceiling,0,0.0,correct
3X8X_DV_0142,door_hinging_right,1,1.0,correct
3X8X_DV_0142,door_swinging_out,0,0.0,correct
3X8X_DV_0142,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0142,door_wall_post_latching,0,0.0,correct
3X8X_DV_0142,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0142,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0142,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0142,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0142,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0142,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0142,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0142,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0142,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0142,door_top_margin,1.72,1.72,correct
3X8X_DV_0142,shoe_height,4,4.0,correct
3X8X_DV_0142,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0142,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0142,inter_hinge_gap,26.99916667,26.999166666666667,correct
3X8X_DV_0142,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0142,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0142,rabbeting_width,0.3,0.3,correct
3X8X_DV_0142,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0142,left_interior_drilling,0,0.0,correct
3X8X_DV_0142,left_exterior_drilling,0,0.0,correct
3X8X_DV_0142,right_interior_drilling,1,1.0,correct
3X8X_DV_0142,right_exterior_drilling,0,0.0,correct
3X8X_DV_0142,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0142,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0142,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0142,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0142,bottom_left_notching,0,0.0,correct
3X8X_DV_0142,bottom_right_notching,0,0.0,correct
3X8X_DV_0142,top_left_notching,0,0.0,correct
3X8X_DV_0142,top_right_notching,0,0.0,correct
3X8X_DV_0142,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0142,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0142,mid_top_hinge_hole_1_y_value,28.71916667,28.71916666666667,correct
3X8X_DV_0142,mid_top_hinge_hole_2_y_value,30.21916667,30.21916666666667,correct
3X8X_DV_0142,mid_bottom_hinge_hole_1_y_value,55.71833333,55.71833333333333,correct
3X8X_DV_0142,mid_bottom_hinge_hole_2_y_value,57.21833333,57.21833333333333,correct
3X8X_DV_0142,bottom_hinge_hole_1_y_value,82.7175,82.71749999999999,correct
3X8X_DV_0142,bottom_hinge_hole_2_y_value,84.2175,84.21749999999999,correct
3X8X_DV_0143,component_height,96,96.0,correct
3X8X_DV_0143,component_width,30.5625,30.5625,correct
3X8X_DV_0143,component_thickness,0.75,0.75,correct
3X8X_DV_0143,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0143,ceiling_clearance,4.875,4.875,correct
3X8X_DV_0143,floor_to_ceiling,1,1.0,correct
3X8X_DV_0143,door_hinging_right,0,0.0,correct
3X8X_DV_0143,door_swinging_out,0,0.0,correct
3X8X_DV_0143,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0143,door_wall_post_latching,0,0.0,correct
3X8X_DV_0143,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0143,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0143,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0143,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0143,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0143,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0143,top_notching_y_dist,0,0.0,correct
3X8X_DV_0143,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0143,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0143,door_top_margin,1.72,1.72,correct
3X8X_DV_0143,shoe_height,4,4.0,correct
3X8X_DV_0143,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0143,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0143,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_0143,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0143,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0143,rabbeting_width,0.3,0.3,correct
3X8X_DV_0143,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0143,left_interior_drilling,1,1.0,correct
3X8X_DV_0143,left_exterior_drilling,0,0.0,correct
3X8X_DV_0143,right_interior_drilling,0,0.0,correct
3X8X_DV_0143,right_exterior_drilling,0,0.0,correct
3X8X_DV_0143,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0143,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0143,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0143,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0143,bottom_left_notching,0,0.0,correct
3X8X_DV_0143,bottom_right_notching,0,0.0,correct
3X8X_DV_0143,top_left_notching,0,0.0,correct
3X8X_DV_0143,top_right_notching,0,0.0,correct
3X8X_DV_0143,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0143,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0143,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_0143,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_0143,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_0143,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_0143,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_0143,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_0144,component_height,87.1875,87.1875,correct
3X8X_DV_0144,component_width,33.375,33.375,correct
3X8X_DV_0144,component_thickness,0.75,0.75,correct
3X8X_DV_0144,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0144,ceiling_clearance,2.3125,2.3125,correct
3X8X_DV_0144,floor_to_ceiling,0,0.0,correct
3X8X_DV_0144,door_hinging_right,0,0.0,correct
3X8X_DV_0144,door_swinging_out,0,0.0,correct
3X8X_DV_0144,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0144,door_wall_post_latching,0,0.0,correct
3X8X_DV_0144,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0144,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0144,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0144,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0144,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0144,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0144,top_notching_y_dist,2.1875,2.1874999999999996,correct
3X8X_DV_0144,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0144,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0144,door_top_margin,1.72,1.72,correct
3X8X_DV_0144,shoe_height,4,4.0,correct
3X8X_DV_0144,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0144,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0144,inter_hinge_gap,27.41583333,27.415833333333335,correct
3X8X_DV_0144,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0144,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0144,rabbeting_width,0.3,0.3,correct
3X8X_DV_0144,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0144,left_interior_drilling,1,1.0,correct
3X8X_DV_0144,left_exterior_drilling,0,0.0,correct
3X8X_DV_0144,right_interior_drilling,0,0.0,correct
3X8X_DV_0144,right_exterior_drilling,0,0.0,correct
3X8X_DV_0144,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0144,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0144,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0144,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0144,bottom_left_notching,0,0.0,correct
3X8X_DV_0144,bottom_right_notching,0,0.0,correct
3X8X_DV_0144,top_left_notching,0,0.0,correct
3X8X_DV_0144,top_right_notching,0,0.0,correct
3X8X_DV_0144,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0144,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0144,mid_top_hinge_hole_1_y_value,29.13583333,29.135833333333338,correct
3X8X_DV_0144,mid_top_hinge_hole_2_y_value,30.63583333,30.635833333333338,correct
3X8X_DV_0144,mid_bottom_hinge_hole_1_y_value,56.55166667,56.55166666666666,correct
3X8X_DV_0144,mid_bottom_hinge_hole_2_y_value,58.05166667,58.05166666666667,correct
3X8X_DV_0144,bottom_hinge_hole_1_y_value,83.9675,83.96749999999999,correct
3X8X_DV_0144,bottom_hinge_hole_2_y_value,85.4675,85.4675,correct
3X8X_DV_0145,component_height,87.9375,87.9375,correct
3X8X_DV_0145,component_width,35.3125,35.3125,correct
3X8X_DV_0145,component_thickness,0.75,0.75,correct
3X8X_DV_0145,component_floor_clearance,1,1.0,correct
3X8X_DV_0145,ceiling_clearance,5.4375,5.4375,correct
3X8X_DV_0145,floor_to_ceiling,1,1.0,correct
3X8X_DV_0145,door_hinging_right,1,1.0,correct
3X8X_DV_0145,door_swinging_out,1,1.0,correct
3X8X_DV_0145,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0145,door_wall_post_latching,1,1.0,correct
3X8X_DV_0145,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0145,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0145,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0145,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0145,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0145,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0145,top_notching_y_dist,0,0.0,correct
3X8X_DV_0145,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0145,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0145,door_top_margin,1.72,1.72,correct
3X8X_DV_0145,shoe_height,4,4.0,correct
