Scenario,component_height,component_width,component_floor_clearance,component_ceiling_clearance,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_thickness,notching_x_dist,bottom_notching_standard_y_dist,bottom_notching_actual_y_dist,top_notching_y_dist,shoe_height,shoe_top_notch_gap,notching_front_edge_bottom,notching_back_edge_bottom,notching_front_edge_top,notching_back_edge_top,front_notching_activation_offset,back_notching_activation_offset,cutout_A_width,cutout_A_height,cutout_A_x_coordinate,cutout_A_y_coordinate,cutout_B_width,cutout_B_height,cutout_B_x_coordinate,cutout_B_y_coordinate
XX8X_PV_0183,14.5625,21.875,2,5.25,TOP,0,,1,0,24,,,0.5,0.38,3.5,2.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0184,20.8125,77.5,4.5,2.625,TOP,0,,1,0,,,,0.5,0.38,3.5,0,1.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0185,26.125,72.875,9,7.5625,TOP,0,,1,1,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0186,4.9375,74.375,9,4.8125,TOP,1,0,0,,,B-3571,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0187,33.6875,66.875,12,3.5625,TOP,1,0,1,0,12,,,0.5,0.38,3.5,-7.5,0.9375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0188,20.1875,19.9375,1.375,3.75,TOP,1,0,1,0,24,,,0.5,0.38,3.5,3.125,0.75,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0189,48.8125,51.1875,3.3125,7.375,TOP,1,0,1,0,,,,0.5,0.38,3.5,1.1875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0190,29.125,47.25,9,1,TOP,1,0,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0191,6.4375,72.8125,9,5.6875,TOP,1,1,0,,,B-4354,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0192,23.4375,48.6875,11.625,6.4375,TOP,1,1,1,0,12,B-347,,0.5,0.38,3.5,-7.125,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0193,47,64.75,3.875,1,TOP,1,1,1,0,24,,,0.5,0.38,3.5,0.625,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0194,16.1875,36.625,4.5,1,TOP,1,1,1,0,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0195,47.125,65.1875,4.5,3.875,TOP,1,1,1,1,,,,0.5,0.38,3.5,0,0.625,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0211,60,45.4375,5.0625,4.8125,BOTTOM,0,,0,,,B-386,B-354,0.5,0.38,3.5,-0.5625,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,12.9375,11,15.5,14.5,9.6875
XX8X_PV_0212,60,68.0625,4.5,1,BOTTOM,0,,1,0,12,B-386,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,13.5,,,,
XX8X_PV_0213,60,76,1,1,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0214,60,56.375,4.5,3.4375,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,0,1.0625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0215,60,58.9375,3.5,3.5625,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,1,0.9375,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0216,60,59.75,8.6875,2.0625,BOTTOM,1,0,0,,,B-354,B-386,0.5,0.38,3.5,-4.1875,2.4375,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,6.0625,11.5,10.875,28.94,9.3125
XX8X_PV_0217,60,65.0625,9.375,3.3125,BOTTOM,1,0,1,0,12,,,0.5,0.38,3.5,-4.875,1.1875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0218,60,41.875,1.3125,7.625,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.1875,0,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,16.6875,,,,
XX8X_PV_0219,60,59.625,9,6,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0220,60,59.625,3.625,5.125,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,0.875,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0221,60,36.75,1,7,BOTTOM,1,1,0,,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,0,0,0,0,0.5,,,,,,,,
XX8X_PV_0222,60,40.875,3.375,4.25,BOTTOM,1,1,1,0,12,,,0.5,0.38,3.5,1.125,0.25,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0223,60,42.625,3.4375,2.75,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,1.0625,1.75,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,14.5625,,,,
XX8X_PV_0224,60,31,2.5625,1,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,1.9375,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0225,60,77.8125,4.5,1,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0241,100.3125,61.1875,4.5,1.9375,WHOLE,0,,0,,,B-354,B-386,0.5,0.38,3.5,0,2.5625,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,10.25,11.5,10.875,28.94,13.5
XX8X_PV_0242,37.375,45.3125,1.8125,3.9375,WHOLE,0,,1,0,12,B-386,,0.5,0.38,3.5,2.6875,0.5625,4,0.5,0,1,0,0,0.5,0,11.5,10.875,16.94,16.1875,,,,
XX8X_PV_0243,88.625,47.4375,1,6.3125,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0244,71.625,71.875,1,1,WHOLE,0,,1,0,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0245,68,56.25,9.1875,4.5625,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-4.6875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0246,96,51.5,4.5,1.6875,WHOLE,1,0,0,,,B-386,B-4354,0.5,0.38,3.5,0,2.8125,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,13.5,11,9.375,14.5,14.25
XX8X_PV_0247,78,58.125,1.625,1,WHOLE,1,0,1,0,12,B-386,,0.5,0.38,3.5,2.875,3.5,4,0.5,1,1,0,0,0,0,11.5,10.875,16.94,16.375,,,,
XX8X_PV_0248,96,75.9375,1.125,1,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.375,3.5,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,16.875,,,,
XX8X_PV_0249,78.4375,73.6875,12,3.8125,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-7.5,0.6875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0250,109,75.375,2.0625,4.5,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,2.4375,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0251,57.375,58.0625,4.5,4.9375,WHOLE,1,1,0,,,B-347,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,25.625,,,,
XX8X_PV_0252,103.3125,31.3125,2.9375,2.6875,WHOLE,1,1,1,0,12,,,0.5,0.38,3.5,1.5625,1.8125,4,0.5,1,1,1,0,0,0,,,,,,,,
XX8X_PV_0253,71.625,69.1875,1,2.5625,WHOLE,1,1,1,0,24,,,0.5,0.38,3.5,3.5,1.9375,4,0.5,1,1,1,0,0,0,,,,,,,,
XX8X_PV_0254,96,52.9375,3.8125,1,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,0.6875,3.5,4,0.5,1,1,1,0,0,0,,,,,,,,
XX8X_PV_0255,105.875,71.8125,1,1.75,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,3.5,2.75,4,0.5,1,1,1,1,0,0,,,,,,,,
XX8X_PV_0271,33.8125,77.5,4.5,2.375,TOP,0,,0,,,B-354,,0.5,0.38,3.5,0,2.125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0272,5.0625,37.125,4.5,1,TOP,0,,1,0,12,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0273,8.625,48.125,12,2.4375,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,-7.5,2.0625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0274,6.75,75,4.5,2.6875,TOP,0,,1,0,,,,0.5,0.38,3.5,0,1.8125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0275,43.0625,78.75,12,1,TOP,0,,1,1,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0276,48.375,47.6875,4.5,8.375,TOP,1,0,0,,,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0277,34.375,59.5625,9,2.625,TOP,1,0,1,0,12,B-3571,,0.5,0.38,3.5,-4.5,1.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0278,23.5625,43.9375,9,3.5,TOP,1,0,1,0,24,,,0.5,0.38,3.5,-4.5,1,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0279,39.4375,55.5625,9,3.5625,TOP,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0.9375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0280,44,60.4375,1,1.4375,TOP,1,0,1,1,,,,0.5,0.38,3.5,3.5,3.0625,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0281,20.875,55.1875,12,8.375,TOP,1,1,0,,,B-354,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0282,21.25,74.4375,1,1.3125,TOP,1,1,1,0,12,B-386,,0.5,0.38,3.5,3.5,3.1875,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0283,11.9375,76.1875,12,8,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0284,32.1875,74.1875,1,3.25,TOP,1,1,1,0,,,,0.5,0.38,3.5,3.5,1.25,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0285,42.9375,69.0625,6.75,2.1875,TOP,1,1,1,1,,,,0.5,0.38,3.5,-2.25,2.3125,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0301,60,42.6875,4.5,2.25,BOTTOM,0,,0,,,B-357,,0.5,0.38,3.5,0,2.25,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,25.625,,,,
XX8X_PV_0302,60,57.0625,2.75,8.25,BOTTOM,0,,1,0,12,B-3571,,0.5,0.38,3.5,1.75,0,4,0.5,0,1,0,0,0.5,0,15.5,28.875,9,15.25,,,,
XX8X_PV_0303,60,44.125,1,2.6875,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,1.8125,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0304,60,25.3125,12,4.9375,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0305,60,45.25,1,4.375,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,3.5,0.125,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0306,60,52.75,9,1,BOTTOM,1,0,0,,,B-357,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,21.125,,,,
XX8X_PV_0307,60,68.3125,9.4375,2.1875,BOTTOM,1,0,1,0,12,B-357,,0.5,0.38,3.5,-4.9375,2.3125,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,20.6875,,,,
XX8X_PV_0308,60,75.5,10.75,4.375,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-6.25,0.125,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,7.25,,,,
XX8X_PV_0309,60,51.125,4.5,1,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0310,60,42.5625,1,3.375,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,3.5,1.125,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0311,60,79.5625,9,1,BOTTOM,1,1,0,,,B-354,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,5.75,,,,
XX8X_PV_0312,60,54.625,3.5,2.8125,BOTTOM,1,1,1,0,12,,,0.5,0.38,3.5,1,1.6875,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0313,60,71.625,12,3.4375,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,-7.5,1.0625,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_0314,60,52.1875,12,4.4375,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-7.5,0.0625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0315,60,74.5625,4.5,4.3125,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,0,0.1875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0331,38.625,5.375,8.125,7.25,WHOLE,0,,0,,,,,0.5,0.38,3.5,-3.625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0332,96,49.0625,12,1,WHOLE,0,,1,0,12,B-386,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,6,,,,
XX8X_PV_0333,64.625,61.125,1,3.0625,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,1.4375,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0334,96,46.6875,1,4.875,WHOLE,0,,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0335,91.875,26.25,4.5,2.25,WHOLE,0,,1,1,,,,0.5,0.38,3.5,0,2.25,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0336,96,59.375,12,5.125,WHOLE,1,0,0,,,B-354,B-386,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,2.75,11.5,10.875,28.94,6
XX8X_PV_0337,96,63.0625,1,6.75,WHOLE,1,0,1,0,12,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0338,98.3125,78.75,11.25,3.8125,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,-6.75,0.6875,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6.75,,,,
XX8X_PV_0339,96,63.6875,1,3.125,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,3.5,1.375,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0340,107.75,68.4375,1.75,4.6875,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,2.75,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0341,96,79.5,1,3.75,WHOLE,1,1,0,,,B-3571,,0.5,0.38,3.5,3.5,0.75,4,0.5,1,0,1,0,0,0.5,15.5,28.875,21,17,,,,
XX8X_PV_0342,96,62.375,12,2.125,WHOLE,1,1,1,0,12,B-347,,0.5,0.38,3.5,-7.5,2.375,4,0.5,0,0,1,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_0343,47.0625,61.8125,4.5,3.8125,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,0,0.6875,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_0344,96,64.875,5.3125,5.5,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-0.8125,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0345,96,59.125,1,4.1875,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,3.5,0.3125,4,0.5,1,1,1,1,0,0,,,,,,,,
XX8X_PV_0361,48.375,49.5,4.5,1,TOP,0,,0,,,B-4354,B-386,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0362,3.3125,54.1875,3.625,4.625,TOP,0,,1,0,12,,,0.5,0.38,3.5,0.875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0363,42.1875,41.25,1,1,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0364,29,71.875,1.875,1.5,TOP,0,,1,0,,,,0.5,0.38,3.5,2.625,3,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0365,42.625,48.5625,4.5,6.875,TOP,0,,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0366,37.0625,46.3125,9,1.5,TOP,1,0,0,,,B-347,,0.5,0.38,3.5,-4.5,3,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0367,48.375,65.875,4.5,6,TOP,1,0,1,0,12,B-3571,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0368,17.8125,73.875,12,3.6875,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,-7.5,0.8125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0369,15.375,50.125,2.125,1,TOP,1,0,1,0,,,,0.5,0.38,3.5,2.375,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0370,12.375,46.5625,7.1875,6.8125,TOP,1,0,1,1,,,,0.5,0.38,3.5,-2.6875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0371,36.3125,50.4375,4.5,7.3125,TOP,1,1,0,,,B-347,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0372,9.875,58.4375,12,5.3125,TOP,1,1,1,0,12,B-347,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0373,19.125,70.375,4.1875,1,TOP,1,1,1,0,24,,,0.5,0.38,3.5,0.3125,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0374,18.6875,47.5625,9,2.0625,TOP,1,1,1,0,,,,0.5,0.38,3.5,-4.5,2.4375,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0375,4.8125,69.5625,1,1,TOP,1,1,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0391,60,51.4375,9.875,4.5,BOTTOM,0,,0,,,,,0.5,0.38,3.5,-5.375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0392,60,45.4375,12,4,BOTTOM,0,,1,0,12,B-3571,,0.5,0.38,3.5,-7.5,0.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,6,,,,
XX8X_PV_0393,60,78.5625,4.5,4,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,0,0.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_0394,60,74.0625,12,2.5625,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-7.5,1.9375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0395,60,52.3125,4.5,7.3125,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0396,60,55.625,1,6.1875,BOTTOM,1,0,0,,,B-35715,,0.5,0.38,3.5,3.5,0,4,0.5,1,0,0,0,0,0.5,15.5,28.875,21,17,,,,
XX8X_PV_0397,60,44,1.25,5.6875,BOTTOM,1,0,1,0,12,,,0.5,0.38,3.5,3.25,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0398,60,41.9375,7.0625,1,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-2.5625,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,10.9375,,,,
XX8X_PV_0399,60,66.4375,2.3125,1,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,2.1875,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0400,60,40.1875,9,2.5,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-4.5,2,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0401,60,72.3125,6.875,4.875,BOTTOM,1,1,0,,,B-386,,0.5,0.38,3.5,-2.375,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,11.125,,,,
XX8X_PV_0402,60,59.1875,12,5.625,BOTTOM,1,1,1,0,12,B-3471,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,6,,,,
XX8X_PV_0403,60,60.375,8.1875,1,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,-3.6875,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9.8125,,,,
XX8X_PV_0404,60,60.8125,10.0625,1,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-5.5625,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0405,60,79.6875,2.5625,7,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,1.9375,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0421,57.1875,55.625,9,1.375,WHOLE,0,,0,,,B-35715,,0.5,0.38,3.5,-4.5,3.125,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,9,,,,
XX8X_PV_0422,46.3125,60.3125,2.4375,2.5,WHOLE,0,,1,0,12,B-347,,0.5,0.38,3.5,2.0625,2,4,0.5,0,1,0,0,0.5,0,15.5,28.875,14,27.6875,,,,
XX8X_PV_0423,96.625,59.5625,1,2.125,WHOLE,0,,1,0,24,,,0.5,0.38,3.5,3.5,2.375,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0424,52.25,42.3125,3,4.875,WHOLE,0,,1,0,,,,0.5,0.38,3.5,1.5,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0425,90.1875,74.1875,3.1875,1,WHOLE,0,,1,1,,,,0.5,0.38,3.5,1.3125,3.5,4,0.5,0,1,0,1,0.5,0,,,,,,,,
XX8X_PV_0426,72.75,32.5,9.75,2.875,WHOLE,1,0,0,,,,,0.5,0.38,3.5,-5.25,1.625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0427,96,67.0625,8.75,3.5625,WHOLE,1,0,1,0,12,B-347,,0.5,0.38,3.5,-4.25,0.9375,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,21.375,,,,
XX8X_PV_0428,79,49.3125,9,1,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_0429,96,47,12,1,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0430,96,63.25,4.5,4.3125,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,0,0.1875,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0431,52.1875,51.5,4.5,1,WHOLE,1,1,0,,,B-357,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,15.5,28.875,26,25.625,,,,
XX8X_PV_0432,68.3125,52.4375,9,5.8125,WHOLE,1,1,1,0,12,B-3471,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,9,,,,
XX8X_PV_0433,93.75,72.9375,1,2.5625,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,3.5,1.9375,4,0.5,1,1,1,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0434,97.5625,44.6875,4.375,3.25,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,0.125,1.25,4,0.5,1,1,1,0,0,0,,,,,,,,
XX8X_PV_0435,65.6875,67.5,12,4.0625,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-7.5,0.4375,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0451,20.0625,69.625,11.75,1,TOP,0,,0,,,B-4354,B-386,0.5,0.38,3.5,-7.25,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0452,16.4375,65,9,7.75,TOP,0,,1,0,12,B-35715,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0453,13.625,20.9375,12,5.3125,TOP,0,,1,0,24,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0454,11.1875,77.625,9,6.625,TOP,0,,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0455,15.375,49.625,1,1.875,TOP,0,,1,1,,,,0.5,0.38,3.5,3.5,2.625,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0456,11.5625,6.875,1,1.125,TOP,1,0,0,,,,,0.5,0.38,3.5,3.5,3.375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0457,22.0625,43.5625,1,8.5,TOP,1,0,1,0,12,B-347,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0458,32.125,58.4375,9,8.5,TOP,1,0,1,0,24,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
