Scenario,component_height,component_width,component_thickness,component_floor_clearance,ceiling_clearance,floor_to_ceiling,door_hinging_right,door_swinging_out,door_wall_post_hinging,door_wall_post_latching,door_wall_keep_latching,door_perp_stile_keeper,hinge_hole_x_dist,hinge_hole_radius,hinge_hole_depth,bottom_notching_y_dist,top_notching_y_dist,notching_x_dist,door_bottom_margin,door_top_margin,shoe_height,shoe_door_top_notch_gap,hinge_hole_space,inter_hinge_gap,mid_top_hinge_offset,mid_bottom_hinge_offset,rabbeting_width,rabbeting_depth,left_interior_drilling,left_exterior_drilling,right_interior_drilling,right_exterior_drilling,left_interior_rabbeting,left_exterior_rabbeting,right_interior_rabbeting,right_exterior_rabbeting,bottom_left_notching,bottom_right_notching,top_left_notching,top_right_notching,top_hinge_hole_1_y_value,top_hinge_hole_2_y_value,mid_top_hinge_hole_1_y_value,mid_top_hinge_hole_2_y_value,mid_bottom_hinge_hole_1_y_value,mid_bottom_hinge_hole_2_y_value,bottom_hinge_hole_1_y_value,bottom_hinge_hole_2_y_value
3X8X_DV_0236,96,26.1875,0.75,9,1,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0237,72.5625,30.1875,0.75,4.5,5,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.54083333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,24.26083333,25.76083333,46.80166667,48.30166667,69.3425,70.8425
3X8X_DV_0238,96,27,0.75,12,3.1875,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,1.3125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0239,71.4375,33.5,0.75,12,3,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,1.5,0.4414,1.72,3.22,4,0.5,1.5,21.66583333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,0,3.22,4.72,24.88583333,26.38583333,46.55166667,48.05166667,68.2175,69.7175
3X8X_DV_0240,76.0625,24.4375,0.75,1,5.375,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,22.60416667,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,0,1,0,0,0,1.72,3.22,23.50116667,25.00116667,47.75133333,49.25133333,69.5325,71.0325
3X8X_DV_0241,78,24.5,0.75,12,4.3125,1,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.72,4,0.5,1.5,24.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,1,0,1.72,3.22,26.07333333,27.57333333,50.42666667,51.92666667,74.78,76.28
3X8X_DV_0242,84.9375,36.875,0.75,1,4.3125,0,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.72,4,0.5,1.5,26.66583333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,1,0,0,0,1.72,3.22,28.38583333,29.88583333,55.05166667,56.55166667,81.7175,83.2175
3X8X_DV_0243,95.3125,26,0.75,9,2.875,1,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,1.625,0.4414,1.72,1.72,4,0.5,1.5,30.12416667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,1,1.72,3.22,31.84416667,33.34416667,61.96833333,63.46833333,92.0925,93.5925
3X8X_DV_0244,91.5625,33.3125,0.75,9,2.0625,0,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,2.4375,0.4414,1.72,1.72,4,0.5,1.5,28.87416667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,30.59416667,32.09416667,59.46833333,60.96833333,88.3425,89.8425
3X8X_DV_0245,90.5625,24.125,0.75,1,1,1,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.54083333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,1,0,1,0,1.72,3.22,30.26083333,31.76083333,58.80166667,60.30166667,87.3425,88.8425
3X8X_DV_0246,75.3125,35.25,0.75,1,4.875,0,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.4575,0,0,0.3,0.5,0,0,1,0,0,0,0,1,1,0,0,0,1.72,3.22,25.1775,26.6775,48.635,50.135,72.0925,73.5925
3X8X_DV_0247,90.4375,28.875,0.75,4.5,1,1,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.49916667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,1,1.72,3.22,30.21916667,31.71916667,58.71833333,60.21833333,87.2175,88.7175
3X8X_DV_0248,89.5,35.1875,0.75,4.5,4.1875,0,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0.3125,0.4414,1.72,1.72,4,0.5,1.5,28.18666667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,29.90666667,31.40666667,58.09333333,59.59333333,86.28,87.78
3X8X_DV_0249,83.4375,34.5,0.75,12,3.625,1,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,0.875,0.4414,1.72,2.595,4,0.5,1.5,25.87416667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,1,1,2.595,4.095,28.46916667,29.96916667,54.34333333,55.84333333,80.2175,81.7175
3X8X_DV_0250,86.5,30.375,0.75,9,1.875,0,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,2.625,0.4414,1.72,1.72,4,0.5,1.5,27.18666667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,28.90666667,30.40666667,56.09333333,57.59333333,83.28,84.78
3X8X_DV_0251,96,31.6875,0.75,9,1,1,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,29.18666667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,1,1,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28
3X8X_DV_0252,96,34.25,0.75,1,4.5625,0,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0253,96,24.125,0.75,9,1,1,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,29.18666667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,1,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28
3X8X_DV_0254,89,30.8125,0.75,1,1.625,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,2.875,0.4414,5.03,1.72,4,0.5,1.5,26.91666667,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,1,1,0,0,1.72,3.22,27.81366667,29.31366667,56.37633333,57.87633333,82.47,83.97
3X8X_DV_0255,88.1875,32.375,0.75,1,5.375,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,26.64583333,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,0,1,1,0,0,1.72,3.22,27.54283333,29.04283333,55.83466667,57.33466667,81.6575,83.1575
3X8X_DV_0256,96,37.3125,0.75,9,3.5625,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0.9375,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0257,96,30.25,0.75,1,1.1875,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.3125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,1,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0258,96,30.0625,0.75,9,1,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0259,83.5,32.25,0.75,1,1,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.18666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,1,0,1,1.72,3.22,27.90666667,29.40666667,54.09333333,55.59333333,80.28,81.78
3X8X_DV_0260,78.25,30.6875,0.75,12,2.75,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,1.72,4,0.5,1.5,24.43666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,26.15666667,27.65666667,50.59333333,52.09333333,75.03,76.53
3X8X_DV_0261,73.75,34.8125,0.75,4.5,6.8125,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.93666667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,24.65666667,26.15666667,47.59333333,49.09333333,70.53,72.03
3X8X_DV_0262,85.1875,35.375,0.75,1,4.9375,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.74916667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,1,0,0,0,1.72,3.22,28.46916667,29.96916667,55.21833333,56.71833333,81.9675,83.4675
3X8X_DV_0263,85.5,33.5,0.75,1,6,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.85333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,1,0,0,1.72,3.22,28.57333333,30.07333333,55.42666667,56.92666667,82.28,83.78
3X8X_DV_0264,70.25,34.875,0.75,12,6.25,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,21.77,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,23.49,24.99,45.26,46.76,67.03,68.53
3X8X_DV_0265,83.0625,31.1875,0.75,9,1,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,24.87416667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,1,5.22,6.72,30.09416667,31.59416667,54.96833333,56.46833333,79.8425,81.3425
3X8X_DV_0266,95.875,29.8125,0.75,12,1,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.31166667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.03166667,33.53166667,62.34333333,63.84333333,92.655,94.155
3X8X_DV_0267,81.9375,37.125,0.75,12,2.5625,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,3.6575,4,0.5,1.5,25.02,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,1,1,3.6575,5.1575,28.6775,30.1775,53.6975,55.1975,78.7175,80.2175
3X8X_DV_0268,96,28.8125,0.75,9,1,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0269,83.4375,28.75,0.75,4.5,2,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,2.5,0.4414,1.72,4.22,4,0.5,1.5,25.3325,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,1,4.22,5.72,29.5525,31.0525,54.885,56.385,80.2175,81.7175
3X8X_DV_0270,78.1875,34.0625,0.75,9,1,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,24.41583333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,26.13583333,27.63583333,50.55166667,52.05166667,74.9675,76.4675
3X8X_DV_0271,82.75,33.5,0.75,4.5,1,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,24.77,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,1,5.22,6.72,29.99,31.49,54.76,56.26,79.53,81.03
3X8X_DV_0272,74.6875,30.3125,0.75,1,8.1875,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,22.14583333,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,1,1,1,0,0,1.72,3.22,23.04283333,24.54283333,46.83466667,48.33466667,68.1575,69.6575
3X8X_DV_0273,96,23.625,0.75,12,1,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0274,76.5625,24.9375,0.75,1,1.4375,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.0625,0.4414,1.72,1.72,4,0.5,1.5,23.87416667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,25.59416667,27.09416667,49.46833333,50.96833333,73.3425,74.8425
3X8X_DV_0275,85.75,36.5,0.75,4.5,1,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.93666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,28.65666667,30.15666667,55.59333333,57.09333333,82.53,84.03
3X8X_DV_0276,70.125,22.3125,0.75,4.5,1,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,21.72833333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,23.44833333,24.94833333,45.17666667,46.67666667,66.905,68.405
3X8X_DV_0277,96,25.875,0.75,1,1,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0278,70.5625,30.25,0.75,4.5,4.3125,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.72,4,0.5,1.5,21.87416667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,23.59416667,25.09416667,45.46833333,46.96833333,67.3425,68.8425
3X8X_DV_0279,96,33.875,0.75,9,7.25,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0280,96,32.3125,0.75,1,2.9375,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,1.5625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0281,93.875,29.875,0.75,4.5,2.5,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,2,0.4414,1.72,3.72,4,0.5,1.5,28.97833333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,1,3.72,5.22,32.69833333,34.19833333,61.67666667,63.17666667,90.655,92.155
3X8X_DV_0282,85.5625,30.375,0.75,9,4.75,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.87416667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,28.59416667,30.09416667,55.46833333,56.96833333,82.3425,83.8425
3X8X_DV_0283,81,36.75,0.75,4.5,4.875,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,27.07333333,28.57333333,52.42666667,53.92666667,77.78,79.28
3X8X_DV_0284,96,31.125,0.75,12,4.5625,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0285,92.6875,31.625,0.75,1,5.625,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,28.14583333,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,0,1,0,0,1.72,3.22,29.04283333,30.54283333,58.83466667,60.33466667,86.1575,87.6575
3X8X_DV_0286,84.625,22,0.75,9,1,0,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.56166667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,28.28166667,29.78166667,54.84333333,56.34333333,81.405,82.905
3X8X_DV_0287,89.5,36.25,0.75,12,1,1,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,27.02,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,0,5.22,6.72,32.24,33.74,59.26,60.76,86.28,87.78
3X8X_DV_0288,96,26.25,0.75,4.5,6.75,0,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0289,94.5625,30.25,0.75,1,2.6875,1,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,1.8125,0.4414,1.72,1.72,4,0.5,1.5,29.87416667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,31.59416667,33.09416667,61.46833333,62.96833333,91.3425,92.8425
3X8X_DV_0290,96,29.75,0.75,1,7.8125,0,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0291,96,24.4375,0.75,4.5,1.75,1,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,2.75,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0292,84.8125,35.375,0.75,12,5.9375,0,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.62416667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,28.34416667,29.84416667,54.96833333,56.46833333,81.5925,83.0925
3X8X_DV_0293,92.3125,27.8125,0.75,9,1,1,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,29.12416667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,30.84416667,32.34416667,59.96833333,61.46833333,89.0925,90.5925
3X8X_DV_0294,96,24.25,0.75,9,1,0,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0295,89.1875,25.375,0.75,1,7.5625,1,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,28.0825,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,29.8025,31.3025,57.885,59.385,85.9675,87.4675
3X8X_DV_0296,72.9375,33.75,0.75,12,8.25,0,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.66583333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,24.38583333,25.88583333,47.05166667,48.55166667,69.7175,71.2175
3X8X_DV_0297,79.125,29.5625,0.75,4.5,5.125,1,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.72833333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,26.44833333,27.94833333,51.17666667,52.67666667,75.905,77.405
3X8X_DV_0298,96,28.4375,0.75,9,3.6875,0,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,0.8125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0299,72.125,29.5625,0.75,4.5,2.625,1,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,1.875,0.4414,1.72,3.595,4,0.5,1.5,21.77,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,1,0,3.595,5.095,25.365,26.865,47.135,48.635,68.905,70.405
3X8X_DV_0300,77.375,37.8125,0.75,9,1,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,24.145,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,25.865,27.365,50.01,51.51,74.155,75.655
3X8X_DV_0301,83,22.0625,0.75,9,3.875,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0.625,0.4414,1.72,2.345,4,0.5,1.5,25.81166667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,1,2.345,3.845,28.15666667,29.65666667,53.96833333,55.46833333,79.78,81.28
3X8X_DV_0302,83.0625,30.75,0.75,9,3.8125,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0.6875,0.4414,1.72,1.72,4,0.5,1.5,26.04083333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,27.76083333,29.26083333,53.80166667,55.30166667,79.8425,81.3425
3X8X_DV_0303,96,32.125,0.75,12,2.375,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,2.125,0.4414,1.72,3.845,4,0.5,1.5,29.645,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,0,3.845,5.345,33.49,34.99,63.135,64.635,92.78,94.28
3X8X_DV_0304,95.875,35.4375,0.75,12,3.1875,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,1.3125,0.4414,1.72,1.72,4,0.5,1.5,30.31166667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.03166667,33.53166667,62.34333333,63.84333333,92.655,94.155
3X8X_DV_0305,96,33.0625,0.75,4.5,1,1,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0306,96,26.875,0.75,1,6.625,0,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,1,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0307,80.625,26.125,0.75,9,3.9375,1,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,0.5625,0.4414,1.72,1.72,4,0.5,1.5,25.22833333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,1,1.72,3.22,26.94833333,28.44833333,52.17666667,53.67666667,77.405,78.905
3X8X_DV_0308,71.5625,24.125,0.75,9,7.6875,0,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.2075,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,23.9275,25.4275,46.135,47.635,68.3425,69.8425
3X8X_DV_0309,90.4375,34.3125,0.75,1,1.625,1,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,2.875,0.4414,1.72,1.72,4,0.5,1.5,28.49916667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,1,0,1,0,1.72,3.22,30.21916667,31.71916667,58.71833333,60.21833333,87.2175,88.7175
3X8X_DV_0310,95,27.4375,0.75,9,1.9375,0,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,2.5625,0.4414,1.72,1.72,4,0.5,1.5,30.02,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,31.74,33.24,61.76,63.26,91.78,93.28
3X8X_DV_0311,75.625,30.5,0.75,9,1.375,1,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,3.125,0.4414,1.72,1.72,4,0.5,1.5,23.56166667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,1,1.72,3.22,25.28166667,26.78166667,48.84333333,50.34333333,72.405,73.905
3X8X_DV_0312,84.5,25.5625,0.75,4.5,5.875,0,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.52,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,28.24,29.74,54.76,56.26,81.28,82.78
3X8X_DV_0313,96,23.5,0.75,1,1,1,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,28.08333333,-0.823,1.646,0.3,0.5,0,0,0,1,0,0,1,0,1,1,1,1,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97
3X8X_DV_0314,75.875,29.5625,0.75,9,1.5625,0,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,2.9375,0.4414,1.72,1.72,4,0.5,1.5,23.645,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,25.365,26.865,49.01,50.51,72.655,74.155
3X8X_DV_0315,96,22.25,0.75,9,3.75,1,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,0.75,0.4414,1.72,2.47,4,0.5,1.5,30.10333333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,1,1,2.47,3.97,32.57333333,34.07333333,62.67666667,64.17666667,92.78,94.28
