Scenario,component_height,component_width,component_thickness,door_bottom_notching_standard_y_dist,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,leveling_bar_height,shoe_height,shoe_door_top_notch_gap,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_ceiling_clearance,LD_bottom_notching_actual_y_dist,LD_top_notching_y_dist,LD_inter_hinge_gap,LD_top_margin,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_ceiling_clearance,RD_bottom_notching_actual_y_dist,RD_top_notching_y_dist,RD_inter_hinge_gap,RD_top_margin,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X86_SV_0230,118.25,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,1,23.25,3.31,0,29.25,1.72,5.03,-0.823,1.646,22.25,0,1,-0.125,0,1,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,23.97,25.47,52.42825,53.92825,83.32425,84.82425,111.4075,112.9075,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,119.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,125.47,126.97,120.9179167,122.4179167,116.3345833,117.8345833,111.4075,112.9075
3X86_SV_0231,105.375,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,106.375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,112.595,114.095,108.0429167,109.5429167,103.4595833,104.9595833,98.5325,100.0325,1,0,0,98.625,4.5,4.25,-0.19,0.25,31.145,1.97,1.72,0,0,3.25,1,0,0.125,1,1,1,0,1.97,3.47,33.115,34.615,64.26,65.76,95.405,96.905,5.22,6.72,36.39625,37.89625,67.54125,69.04125,98.3425,99.8425
3X86_SV_0232,98.5625,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,99.5625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,105.7825,107.2825,101.2304167,102.7304167,96.64708333,98.14708333,91.72,93.22,1,1,0,84.75,12,3.8125,-7.69,0.6875,26.37416667,2.4075,1.72,0,0,2.8125,1,0,0.125,1,0,0,0,2.4075,3.9075,28.78166667,30.28166667,55.15583333,56.65583333,81.53,83.03,5.22,6.72,31.62541667,33.12541667,57.99958333,59.49958333,84.03,85.53
3X86_SV_0233,83.9375,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,84.9375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,91.1575,92.6575,86.60541667,88.10541667,82.02208333,83.52208333,77.095,78.595,1,0,1,75.9375,9,1,-4.69,3.5,22.49916667,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,1,5.22,6.72,27.71916667,29.21916667,50.21833333,51.71833333,72.7175,74.2175,5.22,6.72,27.75041667,29.25041667,50.24958333,51.74958333,72.405,73.905
3X86_SV_0234,91.75,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,92.75,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,98.97,100.47,94.41791667,95.91791667,89.83458333,91.33458333,84.9075,86.4075,1,1,1,80.75,12,1,-7.69,3.5,24.10333333,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,29.32333333,30.82333333,53.42666667,54.92666667,77.53,79.03,5.22,6.72,29.35458333,30.85458333,53.45791667,54.95791667,77.2175,78.7175
3X86_SV_0235,102.4375,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,93.3125,10.125,1,-5.815,3.5,28.29083333,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,33.51083333,35.01083333,61.80166667,63.30166667,90.0925,91.5925,5.22,6.72,33.54208333,35.04208333,61.83291667,63.33291667,89.78,91.28,1,0,0,96,1.5625,6.875,2.7475,0,29.4375,1.72,4.4675,0,0,5.875,1,0,0.125,0,1,1,0,1.72,3.22,31.1575,32.6575,60.595,62.095,90.0325,91.5325,7.595,9.095,37.06375,38.56375,66.50125,68.00125,95.595,97.095
3X86_SV_0236,114.9375,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,89.5625,4.5,22.875,-0.19,0,28.2075,1.72,1.72,0,0,21.875,1,0,0.125,0,1,0,0,1.72,3.22,29.9275,31.4275,58.135,59.635,86.3425,87.8425,23.595,25.095,51.83375,53.33375,80.04125,81.54125,107.905,109.405,1,1,0,77.4375,9,30.5,-4.69,0,24.16583333,1.72,1.72,0,0,29.5,1,0,0.125,0,0,0,0,1.72,3.22,25.88583333,27.38583333,50.05166667,51.55166667,74.2175,75.7175,31.22,32.72,55.41708333,56.91708333,79.58291667,81.08291667,103.405,104.905
3X86_SV_0237,96.9375,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,1.9375,1,2.3725,3.5,28.39583333,5.22,4.0925,0,0,0,1,0,0.125,1,1,0,0,5.22,6.72,33.61583333,35.11583333,62.01166667,63.51166667,90.4075,91.9075,5.22,6.72,33.64708333,35.14708333,62.04291667,63.54291667,90.095,91.595,1,0,1,84.875,2.625,11.4375,1.685,0,26.08333333,1.72,3.405,0,0,10.4375,0,1,-0.125,0,1,0,1,1.72,3.22,27.80333333,29.30333333,53.88666667,55.38666667,79.97,81.47,12.1575,13.6575,38.27208333,39.77208333,64.35541667,65.85541667,90.095,91.595
3X86_SV_0238,107,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,12,1,-7.69,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675,1,1,1,96,1,12,3.31,0,29.25,1.72,5.03,-0.823,1.646,11,0,1,-0.125,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,12.72,14.22,41.17825,42.67825,72.07425,73.57425,100.1575,101.6575
3X86_SV_0239,112.875,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,83.3125,2.6875,28.875,1.6225,0,25.58333333,1.72,3.3425,0,0,27.875,1,0,0.125,0,1,1,0,1.72,3.22,27.30333333,28.80333333,52.88666667,54.38666667,78.47,79.97,29.595,31.095,55.20958333,56.70958333,80.79291667,82.29291667,106.0325,107.5325,1,0,0,98.8125,12,4.0625,-7.69,0.4375,31.145,2.1575,1.72,0,0,3.0625,1,0,0.125,1,0,1,0,2.1575,3.6575,33.3025,34.8025,64.4475,65.9475,95.5925,97.0925,5.22,6.72,36.39625,37.89625,67.54125,69.04125,98.3425,99.8425
3X86_SV_0240,99.5,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,4.5,1,-0.19,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,1,1,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675,1,1,0,86.6875,9.6875,5.125,-5.3775,0,27.24916667,1.72,1.72,0,0,4.125,1,0,0.125,0,0,0,0,1.72,3.22,28.96916667,30.46916667,56.21833333,57.71833333,83.4675,84.9675,5.845,7.345,33.12541667,34.62541667,60.37458333,61.87458333,87.28,88.78
3X86_SV_0241,114.5625,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,86.4375,9,21.125,-4.69,0,27.16583333,1.72,1.72,0,0,20.125,1,0,0.125,0,0,1,0,1.72,3.22,28.88583333,30.38583333,56.05166667,57.55166667,83.2175,84.7175,21.845,23.345,49.04208333,50.54208333,76.20791667,77.70791667,103.03,104.53,1,0,1,96,9,11.5625,-4.69,0,30.35333333,1.72,1.72,0,0,10.5625,0,1,-0.125,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,12.2825,13.7825,42.66708333,44.16708333,73.02041667,74.52041667,103.03,104.53
3X86_SV_0242,98.3125,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,78.75,1.875,19.6875,2.435,0,23.79166667,1.72,4.155,0,0,18.6875,1,0,0.125,0,1,1,0,1.72,3.22,25.51166667,27.01166667,49.30333333,50.80333333,73.095,74.595,20.4075,21.9075,44.23041667,45.73041667,68.02208333,69.52208333,91.47,92.97,1,1,1,84.5,12,3.8125,-7.69,0.6875,26.29083333,2.4075,1.72,0,0,2.8125,0,1,-0.125,1,0,0,0,2.4075,3.9075,28.69833333,30.19833333,54.98916667,56.48916667,81.28,82.78,5.22,6.72,31.54208333,33.04208333,57.83291667,59.33291667,83.78,85.28
3X86_SV_0243,114.6875,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,10.625,10.0625,-6.315,0,30.35333333,1.72,1.72,0,0,9.0625,0,1,-0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,10.7825,12.2825,41.16708333,42.66708333,71.52041667,73.02041667,101.53,103.03,1,0,0,88.9375,10.875,16.875,-6.565,0,27.99916667,1.72,1.72,0,0,15.875,1,0,0.125,0,0,1,0,1.72,3.22,29.71916667,31.21916667,57.71833333,59.21833333,85.7175,87.2175,17.595,19.095,45.62541667,47.12541667,73.62458333,75.12458333,101.28,102.78
3X86_SV_0244,105.9375,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,72.75,8.1875,27,-3.8775,0,22.60333333,1.72,1.72,0,0,26,0,1,-0.125,0,0,0,0,1.72,3.22,24.32333333,25.82333333,46.92666667,48.42666667,69.53,71.03,27.72,29.22,50.35458333,51.85458333,72.95791667,74.45791667,95.2175,96.7175,1,1,0,85.6875,4.5,17.75,-0.19,0,26.91583333,1.72,1.72,0,0,16.75,1,0,0.125,0,1,0,0,1.72,3.22,28.63583333,30.13583333,55.55166667,57.05166667,82.4675,83.9675,18.47,19.97,45.41708333,46.91708333,72.33291667,73.83291667,98.905,100.405
3X86_SV_0245,96.75,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,87.8125,4.125,6.8125,0.185,0,27.5625,1.72,1.905,0,0,5.8125,0,1,-0.125,0,1,0,0,1.72,3.22,29.2825,30.7825,56.845,58.345,84.4075,85.9075,7.5325,9.0325,35.12625,36.62625,62.68875,64.18875,89.9075,91.4075,1,0,1,96,1,1.75,3.31,2.75,28.33333333,4.47,5.03,-0.823,1.646,0.75,0,1,-0.125,1,1,0,1,4.47,5.97,31.98033333,33.48033333,61.95966667,63.45966667,89.47,90.97,5.22,6.72,32.76158333,34.26158333,62.74091667,64.24091667,89.9075,91.4075
3X86_SV_0246,100.0625,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,89.0625,12,1,-7.69,3.5,26.87416667,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,32.09416667,33.59416667,58.96833333,60.46833333,85.8425,87.3425,5.22,6.72,32.12541667,33.62541667,58.99958333,60.49958333,85.53,87.03,1,1,1,96,1.4375,4.625,2.8725,0,29.39583333,1.72,4.5925,0,0,3.625,0,1,-0.125,0,1,0,0,1.72,3.22,31.11583333,32.61583333,60.51166667,62.01166667,89.9075,91.4075,5.345,6.845,34.77208333,36.27208333,64.16791667,65.66791667,93.22,94.72
3X86_SV_0247,101.3125,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,95.3125,5.25,2.75,-0.94,1.75,29.54083333,3.47,1.72,0,0,1.75,0,1,-0.125,1,0,0,1,3.47,4.97,33.01083333,34.51083333,62.55166667,64.05166667,92.0925,93.5925,5.22,6.72,34.79208333,36.29208333,64.33291667,65.83291667,93.53,95.03,1,0,0,80.6875,9.1875,13.4375,-4.8775,0,25.24916667,1.72,1.72,0,0,12.4375,1,0,0.125,0,0,1,0,1.72,3.22,26.96916667,28.46916667,52.21833333,53.71833333,77.4675,78.9675,14.1575,15.6575,39.43791667,40.93791667,64.68708333,66.18708333,89.5925,91.0925
3X86_SV_0248,111,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,4.4375,12.5625,-0.1275,0,30.35333333,1.72,1.72,0,0,11.5625,0,1,-0.125,0,1,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,13.2825,14.7825,43.66708333,45.16708333,74.02041667,75.52041667,104.03,105.53,1,1,0,98.625,12,2.375,-7.69,2.125,30.52,3.845,1.72,0,0,1.375,1,0,0.125,1,0,0,0,3.845,5.345,34.365,35.865,64.885,66.385,95.405,96.905,5.22,6.72,35.77125,37.27125,66.29125,67.79125,96.4675,97.9675
3X86_SV_0249,96.0625,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,89.125,4.5,4.4375,-0.19,0.0625,28.04083333,1.7825,1.72,0,0,3.4375,0,1,-0.125,0,1,0,1,1.7825,3.2825,29.82333333,31.32333333,57.86416667,59.36416667,85.905,87.405,5.22,6.72,33.29208333,34.79208333,61.33291667,62.83291667,89.03,90.53,1,0,1,76.5,12,9.5625,-7.69,0,23.85333333,1.72,1.72,0,0,8.5625,0,1,-0.125,0,0,0,1,1.72,3.22,25.57333333,27.07333333,49.42666667,50.92666667,73.28,74.78,10.2825,11.7825,34.16708333,35.66708333,58.02041667,59.52041667,81.53,83.03
3X86_SV_0250,114.625,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,82.8125,4.5,29.3125,-0.19,0,25.9575,1.72,1.72,0,0,28.3125,0,1,-0.125,0,1,0,1,1.72,3.22,27.6775,29.1775,53.635,55.135,79.5925,81.0925,30.0325,31.5325,56.02125,57.52125,81.97875,83.47875,107.5925,109.0925,1,1,1,95.25,4.5,16.875,-0.19,0,30.10333333,1.72,1.72,0,0,15.875,0,1,-0.125,0,1,0,0,1.72,3.22,31.82333333,33.32333333,61.92666667,63.42666667,92.03,93.53,17.595,19.095,47.72958333,49.22958333,77.83291667,79.33291667,107.5925,109.0925
3X86_SV_0251,87.8125,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,88.8125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,95.0325,96.5325,90.48041667,91.98041667,85.89708333,87.39708333,80.97,82.47,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,88.8125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,95.0325,96.5325,90.48041667,91.98041667,85.89708333,87.39708333,80.97,82.47
3X86_SV_0252,105.1875,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,94.8125,10.8125,1.5625,-6.5025,2.9375,28.97833333,4.6575,1.72,0,0,0.5625,1,0,0.125,1,0,0,0,4.6575,6.1575,33.63583333,35.13583333,62.61416667,64.11416667,91.5925,93.0925,5.22,6.72,34.22958333,35.72958333,63.20791667,64.70791667,91.8425,93.3425,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,106.1875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,112.4075,113.9075,107.8554167,109.3554167,103.2720833,104.7720833,98.345,99.845
3X86_SV_0253,98.3125,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,90.875,1.375,8.0625,2.935,0,27.66666667,1.72,4.655,0,0,7.0625,1,0,0.125,0,1,1,0,1.72,3.22,29.38666667,30.88666667,57.05333333,58.55333333,84.72,86.22,8.7825,10.2825,36.48041667,37.98041667,64.14708333,65.64708333,91.47,92.97,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,99.3125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,105.5325,107.0325,100.9804167,102.4804167,96.39708333,97.89708333,91.47,92.97
3X86_SV_0254,119.9375,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,95.25,11.25,15.4375,-6.94,0,30.10333333,1.72,1.72,0,0,14.4375,0,1,-0.125,0,0,0,0,1.72,3.22,31.82333333,33.32333333,61.92666667,63.42666667,92.03,93.53,16.1575,17.6575,46.29208333,47.79208333,76.39541667,77.89541667,106.155,107.655,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,120.9375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,127.1575,128.6575,122.6054167,124.1054167,118.0220833,119.5220833,113.095,114.595
3X86_SV_0255,115.875,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,5.1875,16.6875,-0.8775,0,30.35333333,1.72,1.72,0,0,15.6875,0,1,-0.125,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,17.4075,18.9075,47.79208333,49.29208333,78.14541667,79.64541667,108.155,109.655,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,116.875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,123.095,124.595,118.5429167,120.0429167,113.9595833,115.4595833,109.0325,110.5325
3X86_SV_0256,96,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,97,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,103.22,104.72,98.66791667,100.1679167,94.08458333,95.58458333,89.1575,90.6575,1,0,0,96,1,1,3.31,3.5,28.08333333,5.22,5.03,-0.823,1.646,0,1,0,0.125,1,1,1,0,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97,5.22,6.72,32.51158333,34.01158333,62.24091667,63.74091667,89.1575,90.6575
3X86_SV_0257,104,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,105,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,111.22,112.72,106.6679167,108.1679167,102.0845833,103.5845833,97.1575,98.6575,1,1,0,96,9,1,-4.69,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,0,0,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675
3X86_SV_0258,104.125,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,105.125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,111.345,112.845,106.7929167,108.2929167,102.2095833,103.7095833,97.2825,98.7825,1,0,1,96,9,1.125,-4.69,3.375,29.22833333,5.095,1.72,0,0,0.125,0,1,-0.125,1,0,0,1,5.095,6.595,34.32333333,35.82333333,63.55166667,65.05166667,92.78,94.28,5.22,6.72,34.47958333,35.97958333,63.70791667,65.20791667,92.5925,94.0925
3X86_SV_0259,121.8125,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,122.8125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,129.0325,130.5325,124.4804167,125.9804167,119.8970833,121.3970833,114.97,116.47,1,1,1,96,4.5,23.3125,-0.19,0,30.35333333,1.72,1.72,0,0,22.3125,0,1,-0.125,0,1,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,24.0325,25.5325,54.41708333,55.91708333,84.77041667,86.27041667,114.78,116.28
3X86_SV_0260,110.3125,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,9,7.3125,-4.69,0,30.35333333,1.72,1.72,0,0,6.3125,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,8.0325,9.5325,38.41708333,39.91708333,68.77041667,70.27041667,98.78,100.28,1,0,0,94.75,12,5.5625,-7.69,0,29.93666667,1.72,1.72,0,0,4.5625,1,0,0.125,0,0,1,0,1.72,3.22,31.65666667,33.15666667,61.59333333,63.09333333,91.53,93.03,6.2825,7.7825,36.25041667,37.75041667,66.18708333,67.68708333,95.78,97.28
3X86_SV_0261,116.5625,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,95.25,4.5,18.8125,-0.19,0,30.10333333,1.72,1.72,0,0,17.8125,1,0,0.125,0,1,0,0,1.72,3.22,31.82333333,33.32333333,61.92666667,63.42666667,92.03,93.53,19.5325,21.0325,49.66708333,51.16708333,79.77041667,81.27041667,109.53,111.03,1,1,0,83.3125,12,23.25,-7.69,0,26.12416667,1.72,1.72,0,0,22.25,1,0,0.125,0,0,0,0,1.72,3.22,27.84416667,29.34416667,53.96833333,55.46833333,80.0925,81.5925,23.97,25.47,50.12541667,51.62541667,76.24958333,77.74958333,102.03,103.53
3X86_SV_0262,116.3125,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,1,21.3125,3.31,0,29.25,1.72,5.03,-0.823,1.646,20.3125,1,0,0.125,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,22.0325,23.5325,50.49075,51.99075,81.38675,82.88675,109.47,110.97,1,0,1,87.125,1,30.1875,3.31,0,26.29166667,1.72,5.03,-0.823,1.646,29.1875,0,1,-0.125,0,1,0,1,1.72,3.22,27.18866667,28.68866667,55.12633333,56.62633333,80.595,82.095,30.9075,32.4075,56.40741667,57.90741667,84.34508333,85.84508333,109.47,110.97
