Scenario,component_width,component_height,leveling_bar_additional_height,component_net_height,hinge_hole_x_dist,door_bottom_notching_standard_y_dist,door_top_margin,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,component_thickness,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_bottom_notching_actual_y_dist,LD_inter_hinge_gap,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_rabbetting_start,left_rabbetting_stop,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_bottom_notching_actual_y_dist,RD_inter_hinge_gap,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_rabbetting_start,right_rabbetting_stop,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X82_SV_0320,10,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,9,-4.69,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,0,1,86.5,4.5,-0.19,27.18666667,1.72,0,0,15.75,0,1,-0.125,0,1,14.364,103.75,0,1,1.72,3.22,28.90666667,30.40666667,56.09333333,57.59333333,83.28,84.78,17.47,18.97,44.68791667,46.18791667,71.87458333,73.37458333,98.7175,100.2175
3X82_SV_0321,8,93.4375,1.4375,92,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,87.1875,5.5,-1.19,27.41583333,1.72,0,0,1.75,0,1,-0.125,1,0,2,90.3235,0,0,1.72,3.22,29.13583333,30.63583333,56.55166667,58.05166667,83.9675,85.4675,3.47,4.97,30.91708333,32.41708333,58.33291667,59.83291667,85.405,86.905,1,1,1,70.0625,12,-7.69,21.7075,1.72,0,0,12.375,0,1,-0.125,0,0,10.989,83.8235,0,0,1.72,3.22,23.4275,24.9275,45.135,46.635,66.8425,68.3425,14.095,15.595,35.83375,37.33375,57.54125,59.04125,78.905,80.405
3X82_SV_0322,8,108.75,1.4375,107.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,1,3.31,29.25,5.03,-0.823,1.646,12.75,0,1,-0.125,0,1,11.364,106.75,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,14.47,15.97,42.92825,44.42825,73.82425,75.32425,101.9075,103.4075,1,0,0,96,12,-7.69,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0323,12,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,9,-4.69,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,1,0,73.9375,1,3.31,21.89583333,5.03,-0.823,1.646,31.8125,1,0,0.125,0,1,30.4265,103.75,0,0,1.72,3.22,22.79283333,24.29283333,46.33466667,47.83466667,67.4075,68.9075,33.5325,35.0325,54.63658333,56.13658333,78.17841667,79.67841667,98.9075,100.4075
3X82_SV_0324,18,87.875,1.4375,86.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,70.3125,4.5,-0.19,21.79083333,1.72,0,0,14.0625,0,1,-0.125,0,1,12.6765,85.875,0,1,1.72,3.22,23.51083333,25.01083333,45.30166667,46.80166667,67.0925,68.5925,15.7825,17.2825,37.60458333,39.10458333,59.39541667,60.89541667,80.8425,82.3425,1,0,1,78.125,9,-4.69,24.395,1.72,0,0,1.75,0,1,-0.125,1,0,2,81.261,0,1,1.72,3.22,26.115,27.615,50.51,52.01,74.905,76.405,3.47,4.97,27.89625,29.39625,52.29125,53.79125,76.3425,77.8425
3X82_SV_0325,4,119.625,1.4375,118.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,1,3.31,29.25,5.03,-0.823,1.646,23.625,0,1,-0.125,0,1,22.239,117.625,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,25.345,26.845,53.80325,55.30325,84.69925,86.19925,112.7825,114.2825,1,1,1,71.25,7,-2.69,22.10333333,1.72,0,0,42.375,0,1,-0.125,0,0,40.989,115.011,0,0,1.72,3.22,23.82333333,25.32333333,45.92666667,47.42666667,68.03,69.53,44.095,45.595,66.22958333,67.72958333,88.33291667,89.83291667,110.0925,111.5925
3X82_SV_0326,24,113.25,1.4375,111.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,114.25,0,0,0.75,0,0,112.864,111.25,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,115.97,117.47,112.9179167,114.4179167,109.8345833,111.3345833,106.4075,107.9075,0,,,,,4.31,-3.083333333,6.03,0,0,114.25,0,0,0.75,0,0,112.864,111.25,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,115.97,117.47,112.9179167,114.4179167,109.8345833,111.3345833,106.4075,107.9075
3X82_SV_0327,20,116.8125,1.4375,115.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,88.3125,9,-4.69,27.79083333,1.72,0,0,20.5,1,0,0.125,0,0,19.114,110.1985,0,0,1.72,3.22,29.51083333,31.01083333,57.30166667,58.80166667,85.0925,86.5925,22.22,23.72,50.04208333,51.54208333,77.83291667,79.33291667,105.28,106.78,0,,,,,4.31,-3.083333333,6.03,0,0,117.8125,0,0,0.75,0,0,116.4265,114.8125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,119.5325,121.0325,116.4804167,117.9804167,113.3970833,114.8970833,109.97,111.47
3X82_SV_0328,6,84.4375,1.4375,83,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,82.25,1.4375,2.8725,24.8125,4.5925,0,0,1.75,1,0,0.125,1,1,2,82.4375,1,0,1.72,3.22,26.5325,28.0325,51.345,52.845,76.1575,77.6575,3.47,4.97,28.31375,29.81375,53.12625,54.62625,77.595,79.095,0,,,,,4.31,-3.083333333,6.03,0,0,85.4375,0,0,0.75,0,0,84.0515,82.4375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,87.1575,88.6575,84.10541667,85.60541667,81.02208333,82.52208333,77.595,79.095
3X82_SV_0329,8,101.1875,1.4375,99.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,83.75,12,-7.69,26.27,1.72,0,0,6.4375,0,1,-0.125,0,0,5.0515,91.5735,0,0,1.72,3.22,27.99,29.49,54.26,55.76,80.53,82.03,8.1575,9.6575,34.45875,35.95875,60.72875,62.22875,86.655,88.155,0,,,,,4.31,-3.083333333,6.03,0,0,102.1875,0,0,0.75,0,0,100.8015,99.1875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,103.9075,105.4075,100.8554167,102.3554167,97.77208333,99.27208333,94.345,95.845
3X82_SV_0330,12,116.875,1.4375,115.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,4.3125,-0.0025,30.35333333,1.72,0,0,17.5625,0,1,-0.125,0,1,16.1765,114.875,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,19.2825,20.7825,49.66708333,51.16708333,80.02041667,81.52041667,110.03,111.53,0,,,,,4.31,-3.083333333,6.03,0,0,117.875,0,0,0.75,0,0,116.489,114.875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,119.595,121.095,116.5429167,118.0429167,113.4595833,114.9595833,110.0325,111.5325
3X82_SV_0331,16,79.75,1.4375,78.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,80.75,0,0,0.75,0,0,79.364,77.75,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,82.47,83.97,79.41791667,80.91791667,76.33458333,77.83458333,72.9075,74.4075,1,0,0,70.1875,8.8125,-4.5025,21.74916667,1.72,0,0,1.75,1,0,0.125,1,0,2,73.3235,1,0,1.72,3.22,23.46916667,24.96916667,45.21833333,46.71833333,66.9675,68.4675,3.47,4.97,25.25041667,26.75041667,46.99958333,48.49958333,68.405,69.905
3X82_SV_0332,20,84.3125,1.4375,82.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,85.3125,0,0,0.75,0,0,83.9265,82.3125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,87.0325,88.5325,83.98041667,85.48041667,80.89708333,82.39708333,77.47,78.97,1,1,0,74.5625,9,-4.69,23.2075,1.72,0,0,1.75,1,0,0.125,1,0,2,77.6985,0,0,1.72,3.22,24.9275,26.4275,48.135,49.635,71.3425,72.8425,3.47,4.97,26.70875,28.20875,49.91625,51.41625,72.78,74.28
3X82_SV_0333,18,80.0625,1.4375,78.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,81.0625,0,0,0.75,0,0,79.6765,78.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,82.7825,84.2825,79.73041667,81.23041667,76.64708333,78.14708333,73.22,74.72,1,0,1,73.3125,6,-1.69,22.79083333,1.72,0,0,1.75,0,1,-0.125,1,0,2,76.4485,0,1,1.72,3.22,24.51083333,26.01083333,47.30166667,48.80166667,70.0925,71.5925,3.47,4.97,26.29208333,27.79208333,49.08291667,50.58291667,71.53,73.03
3X82_SV_0334,5,121.9375,1.4375,120.5,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,122.9375,0,0,0.75,0,0,121.5515,119.9375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,124.6575,126.1575,121.6054167,123.1054167,118.5220833,120.0220833,115.095,116.595,1,1,1,96,12,-7.69,30.35333333,1.72,0,0,14.9375,0,1,-0.125,0,0,13.5515,112.3235,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,16.6575,18.1575,47.04208333,48.54208333,77.39541667,78.89541667,107.405,108.905
3X82_SV_0335,3,102.625,1.4375,101.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,76.9375,2.4375,1.8725,23.375,3.5925,0,0,24.25,1,0,0.125,0,1,22.864,100.625,0,0,1.72,3.22,25.095,26.595,48.47,49.97,71.845,73.345,25.97,27.47,49.37625,50.87625,72.75125,74.25125,95.7825,97.2825,1,0,0,73.6875,10.625,-6.315,22.91583333,1.72,0,0,19.3125,1,0,0.125,0,0,17.9265,94.386,1,0,1.72,3.22,24.63583333,26.13583333,47.55166667,49.05166667,70.4675,71.9675,21.0325,22.5325,43.97958333,45.47958333,66.89541667,68.39541667,89.4675,90.9675
3X82_SV_0336,8,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,9,-4.69,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,1,0,96,4.5,-0.19,30.35333333,1.72,0,0,6.25,1,0,0.125,0,1,4.864,103.75,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,7.97,9.47,38.35458333,39.85458333,68.70791667,70.20791667,98.7175,100.2175
3X82_SV_0337,16,111,1.4375,109.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,79.5,2.75,1.56,24.33333333,3.28,0,0,29.75,1,0,0.125,0,1,28.364,109,0,0,1.72,3.22,26.05333333,27.55333333,50.38666667,51.88666667,74.72,76.22,31.47,32.97,55.83458333,57.33458333,80.16791667,81.66791667,104.1575,105.6575,1,0,1,96,9,-4.69,30.35333333,1.72,0,0,7,0,1,-0.125,0,0,5.614,104.386,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,8.72,10.22,39.10458333,40.60458333,69.45791667,70.95791667,99.4675,100.9675
3X82_SV_0338,7,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,9,-4.69,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,1,1,78.375,1,3.31,23.375,5.03,-0.823,1.646,27.375,0,1,-0.125,0,1,25.989,103.75,0,0,1.72,3.22,24.272,25.772,49.293,50.793,71.845,73.345,29.095,30.595,51.67825,53.17825,76.69925,78.19925,98.9075,100.4075
3X82_SV_0339,4,117.5,1.4375,116.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96.875,9,-4.69,30.645,1.72,0,0,12.625,1,0,0.125,0,0,11.239,110.886,1,0,1.72,3.22,32.365,33.865,63.01,64.51,93.655,95.155,14.345,15.845,45.02125,46.52125,75.66625,77.16625,105.9675,107.4675,1,0,0,98.625,4.5,-0.19,31.22833333,1.72,0,0,15.375,1,0,0.125,0,1,13.989,115.5,1,0,1.72,3.22,32.94833333,34.44833333,64.17666667,65.67666667,95.405,96.905,17.095,18.595,48.35458333,49.85458333,79.58291667,81.08291667,110.4675,111.9675
3X82_SV_0340,5,100.1875,1.4375,98.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,77.1875,9,-4.69,24.0825,1.72,0,0,15,1,0,0.125,0,0,13.614,93.5735,1,0,1.72,3.22,25.8025,27.3025,49.885,51.385,73.9675,75.4675,16.72,18.22,40.83375,42.33375,64.91625,66.41625,88.655,90.155,1,1,0,87.4375,12,-7.69,27.49916667,1.72,0,0,1.75,1,0,0.125,1,0,2,90.5735,0,0,1.72,3.22,29.21916667,30.71916667,56.71833333,58.21833333,84.2175,85.7175,3.47,4.97,31.00041667,32.50041667,58.49958333,59.99958333,85.655,87.155
3X82_SV_0341,6,92.4375,1.4375,91,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,75.1875,1,3.31,22.3125,5.03,-0.823,1.646,17.25,1,0,0.125,0,1,15.864,90.4375,1,0,1.72,3.22,23.2095,24.7095,47.168,48.668,68.6575,70.1575,18.97,20.47,40.49075,41.99075,64.44925,65.94925,85.595,87.095,1,0,1,88.8125,2.875,1.435,27.47916667,3.155,0,0,1.75,0,1,-0.125,1,1,2,90.4375,0,1,1.72,3.22,29.19916667,30.69916667,56.67833333,58.17833333,84.1575,85.6575,3.47,4.97,30.98041667,32.48041667,58.45958333,59.95958333,85.595,87.095
3X82_SV_0342,4,97.875,1.4375,96.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96,1,3.31,29.25,5.03,-0.823,1.646,1.875,1,0,0.125,1,1,2,95.875,1,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.595,5.095,32.05325,33.55325,62.94925,64.44925,91.0325,92.5325,1,1,1,82.75,9,-4.69,25.93666667,1.72,0,0,7.125,0,1,-0.125,0,0,5.739,91.261,0,0,1.72,3.22,27.65666667,29.15666667,53.59333333,55.09333333,79.53,81.03,8.845,10.345,34.81291667,36.31291667,60.74958333,62.24958333,86.3425,87.8425
3X82_SV_0343,5,97.75,1.4375,96.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,95.75,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075,1,0,0,96,1,3.31,29.25,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,95.75,1,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,3.47,4.97,31.92825,33.42825,62.82425,64.32425,90.9075,92.4075
3X82_SV_0344,6,108.75,1.4375,107.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,12,-7.69,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,1,0,76.625,3,1.31,23.45833333,3.03,0,0,30.125,1,0,0.125,0,1,28.739,106.75,0,0,1.72,3.22,25.17833333,26.67833333,48.63666667,50.13666667,72.095,73.595,31.845,33.345,55.33458333,56.83458333,78.79291667,80.29291667,101.9075,103.4075
3X82_SV_0345,24,93.25,1.4375,91.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,91.375,1.125,3.185,27.75,4.905,0,0,1.75,0,1,-0.125,1,1,2,91.25,0,0,1.72,3.22,29.47,30.97,57.22,58.72,84.97,86.47,3.47,4.97,31.25125,32.75125,59.00125,60.50125,86.4075,87.9075,1,0,1,81.6875,4.5,-0.19,25.5825,1.72,0,0,8.0625,0,1,-0.125,0,1,6.6765,91.25,0,1,1.72,3.22,27.3025,28.8025,52.885,54.385,78.4675,79.9675,9.7825,11.2825,35.39625,36.89625,60.97875,62.47875,86.2175,87.7175
3X82_SV_0346,4,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,83.5625,12,-7.69,26.2075,1.72,0,0,11.1875,0,1,-0.125,0,0,9.8015,96.136,0,0,1.72,3.22,27.9275,29.4275,54.135,55.635,80.3425,81.8425,12.9075,14.4075,39.14625,40.64625,65.35375,66.85375,91.2175,92.7175,1,1,1,96,9,-4.69,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0347,18,106.25,1.4375,104.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,92.75,9,-4.69,29.27,1.72,0,0,5.5,0,1,-0.125,0,0,4.114,99.636,0,1,1.72,3.22,30.99,32.49,60.26,61.76,89.53,91.03,7.22,8.72,36.52125,38.02125,65.79125,67.29125,94.7175,96.2175,1,0,0,96,9.5,-5.19,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0348,20,119.4375,1.4375,118,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,97.8125,1,3.31,29.85416667,5.03,-0.823,1.646,21.625,0,1,-0.125,0,1,20.239,117.4375,0,1,1.72,3.22,30.75116667,32.25116667,62.25133333,63.75133333,91.2825,92.7825,23.345,24.845,52.40741667,53.90741667,83.90758333,85.40758333,112.595,114.095,1,1,0,84.875,1,3.31,25.54166667,5.03,-0.823,1.646,34.5625,1,0,0.125,0,1,33.1765,117.4375,0,0,1.72,3.22,26.43866667,27.93866667,53.62633333,55.12633333,78.345,79.845,36.2825,37.7825,61.03241667,62.53241667,88.22008333,89.72008333,112.595,114.095
3X82_SV_0349,3,108.25,1.4375,106.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,78.4375,1,3.31,23.39583333,5.03,-0.823,1.646,29.8125,0,1,-0.125,0,1,28.4265,106.25,0,1,1.72,3.22,24.29283333,25.79283333,49.33466667,50.83466667,71.9075,73.4075,31.5325,33.0325,54.13658333,55.63658333,79.17841667,80.67841667,101.4075,102.9075,1,0,1,84.125,1,3.31,25.29166667,5.03,-0.823,1.646,24.125,0,1,-0.125,0,1,22.739,106.25,0,1,1.72,3.22,26.18866667,27.68866667,53.12633333,54.62633333,77.595,79.095,25.845,27.345,50.34491667,51.84491667,77.28258333,78.78258333,101.4075,102.9075
3X82_SV_0350,3,117.625,1.4375,116.1875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,94.6875,7.875,-3.565,29.91583333,1.72,0,0,16.0625,0,1,-0.125,0,0,14.6765,112.136,0,1,1.72,3.22,31.63583333,33.13583333,61.55166667,63.05166667,91.4675,92.9675,17.7825,19.2825,47.72958333,49.22958333,77.64541667,79.14541667,107.2175,108.7175,1,1,1,75.875,1,3.31,22.54166667,5.03,-0.823,1.646,41.75,0,1,-0.125,0,1,40.364,115.625,0,0,1.72,3.22,23.43866667,24.93866667,47.62633333,49.12633333,69.345,70.845,43.47,44.97,65.21991667,66.71991667,89.40758333,90.90758333,110.7825,112.2825
3X82_SV_0351,6,112.75,1.4375,111.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,113.75,0,0,0.75,0,0,112.364,110.75,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,115.47,116.97,112.4179167,113.9179167,109.3345833,110.8345833,105.9075,107.4075,0,,,,,4.31,-3.083333333,6.03,0,0,113.75,0,0,0.75,0,0,112.364,110.75,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,115.47,116.97,112.4179167,113.9179167,109.3345833,110.8345833,105.9075,107.4075
3X82_SV_0352,18,104.125,1.4375,102.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,7.375,-3.065,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,0,,,,,4.31,-3.083333333,6.03,0,0,105.125,0,0,0.75,0,0,103.739,102.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,106.845,108.345,103.7929167,105.2929167,100.7095833,102.2095833,97.2825,98.7825
3X82_SV_0353,18,88.875,1.4375,87.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,87.125,1,3.31,26.29166667,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,86.875,1,0,1.72,3.22,27.18866667,28.68866667,55.12633333,56.62633333,80.595,82.095,3.47,4.97,28.96991667,30.46991667,56.90758333,58.40758333,82.0325,83.5325,0,,,,,4.31,-3.083333333,6.03,0,0,89.875,0,0,0.75,0,0,88.489,86.875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,91.595,93.095,88.54291667,90.04291667,85.45958333,86.95958333,82.0325,83.5325
